actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
1,0.45965075,0.44207704,0.36635354,0.4995228,0.4943684,0.49350178,0.4975292,0.46299362,0.47442958
0,0.4536525,0.33643055,0.3820578,0.49987638,0.509827,0.49596056,0.49756518,0.40578914,0.47887516
0,0.4481096,0.61319786,0.41012076,0.5004717,0.50971055,0.4933624,0.4978536,0.571803,0.48087615
0,0.48776627,0.5242262,0.43956953,0.50094104,0.50595725,0.4989292,0.5002823,0.51691866,0.49002525
0,0.49741313,0.32143533,0.43759313,0.5049164,0.5077222,0.50005233,0.5045413,0.39595008,0.4906835
0,0.6121483,0.47403154,0.5081686,0.5051712,0.50273895,0.49324352,0.51052004,0.48551452,0.49548227
0,0.4352224,0.41750762,0.40936726,0.5029117,0.5118151,0.49637052,0.49952722,0.4552306,0.48332006
0,0.5721393,0.65690464,0.57183343,0.50096524,0.51448786,0.496274,0.50452393,0.599938,0.50760794
0,0.38276622,0.4123283,0.40767413,0.5009316,0.5056225,0.4946616,0.49502334,0.449646,0.4816135
1,0.43430114,0.41110024,0.38403448,0.5045914,0.5312317,0.4928839,0.5010769,0.45915285,0.4765565
0,0.36761838,0.4835684,0.42048952,0.5005187,0.5059324,0.49378443,0.49387366,0.492514,0.4827902
0,0.31439367,0.3666043,0.30894563,0.50189096,0.49725208,0.49422458,0.49251607,0.41886342,0.46643275
0,0.30917948,0.53261846,0.3996719,0.5001696,0.5111238,0.49495342,0.49062005,0.5240206,0.4806612
0,0.40414718,0.47399843,0.38706523,0.5018647,0.5045241,0.49450502,0.4969788,0.4862087,0.47838905
1,0.45472714,0.35974768,0.3258941,0.5016067,0.511385,0.49357998,0.49926272,0.42040262,0.46842712
0,0.35091516,0.4612293,0.36760303,0.5013316,0.49790502,0.49349743,0.4938108,0.4758996,0.47461328
0,0.3488579,0.2791514,0.22303124,0.50138867,0.4988715,0.493653,0.4937621,0.36703944,0.45305973
0,0.41208017,0.29896683,0.3524587,0.50157464,0.49684885,0.494447,0.4970999,0.37811965,0.47314876
0,0.3783889,0.55617726,0.4029769,0.5019922,0.51130927,0.49375743,0.49581206,0.53823006,0.48014036
1,0.43249184,0.4673629,0.40780184,0.50181717,0.51176405,0.49436295,0.4983509,0.4851234,0.4813788
0,0.33308208,0.5108533,0.40517464,0.5007837,0.5132084,0.49885657,0.4923986,0.51179534,0.4848043
0,0.4737267,0.52203137,0.4828776,0.49983925,0.51609755,0.4963769,0.4985336,0.51965785,0.49435204
0,0.4416502,0.46873322,0.45878276,0.50002944,0.5099645,0.500127,0.4971105,0.48522577,0.4939254
0,0.34360787,0.56031615,0.3581139,0.50242746,0.5080143,0.49372882,0.49448645,0.53939545,0.4733866
1,0.3887769,0.36872262,0.38083443,0.5000336,0.495815,0.50338495,0.49447078,0.4195596,0.4850024
0,0.48209754,0.534032,0.4655493,0.49900565,0.5032749,0.50372714,0.4981602,0.5217292,0.4980005
0,0.44973415,0.38883772,0.41232878,0.49821052,0.5092116,0.49506238,0.4957867,0.43698728,0.48265237
0,0.5333744,0.45432866,0.44875652,0.4985461,0.50267386,0.4956845,0.5002875,0.47366673,0.48864532
1,0.40001458,0.51347446,0.46510157,0.5023843,0.5136354,0.49370724,0.49726582,0.51353884,0.4894164
1,0.4599786,0.39895973,0.450883,0.5035758,0.46256688,0.4936714,0.50139594,0.4244026,0.48725313
1,0.4386151,0.41069636,0.4735582,0.5000472,0.5089972,0.49238405,0.4969756,0.4500167,0.4895602
1,0.47713783,0.23813945,0.3420779,0.49690866,0.4959401,0.49318087,0.4959201,0.34125972,0.47051546
0,0.4686573,0.46287373,0.39052704,0.5000284,0.50610316,0.49677804,0.49845982,0.48016548,0.4808404
0,0.41045803,0.51438224,0.4546527,0.49696034,0.50590456,0.49564648,0.49263522,0.5109912,0.48949742
1,0.4698641,0.42147624,0.45079097,0.4964709,0.507931,0.49084365,0.49514055,0.45605814,0.48483574
0,0.43825752,0.49671605,0.49223298,0.49505755,0.5059972,0.48915473,0.49221754,0.5004285,0.48961648
0,0.44230342,0.50506294,0.5202895,0.4966703,0.5226551,0.4925958,0.49395195,0.5120998,0.49674988
0,0.4184883,0.40569335,0.4569802,0.49743798,0.51930344,0.4935493,0.4934905,0.45113742,0.48806393
0,0.4203123,0.40785053,0.36093572,0.49773395,0.5086881,0.4963476,0.49386287,0.44818556,0.47603583
0,0.4368558,0.5188963,0.4889263,0.49432948,0.48879337,0.49009675,0.4914558,0.50685513,0.4899212
0,0.37367707,0.4199128,0.3935122,0.49571902,0.49257988,0.48852324,0.4896169,0.44897962,0.4742716
0,0.4418871,0.58321846,0.48395818,0.4960801,0.48840645,0.49026665,0.49337047,0.5452937,0.4893204
0,0.44173986,0.60995746,0.51397467,0.4964961,0.5166264,0.49133483,0.49375832,0.57262504,0.4947308
0,0.43073633,0.5384385,0.46335918,0.49725798,0.52867913,0.49388593,0.4939319,0.53453475,0.48930693
0,0.43784556,0.5285379,0.49173883,0.49520263,0.50593555,0.49321476,0.49233478,0.519497,0.49299338
0,0.50010186,0.30968133,0.32559586,0.49562332,0.49475443,0.49021888,0.49584725,0.38371056,0.46552545
0,0.43757296,0.55966455,0.49241906,0.4945119,0.5130255,0.4936155,0.49166498,0.54100895,0.49343604
0,0.4113547,0.4189774,0.42171535,0.49477565,0.49893335,0.48986396,0.4906046,0.4509598,0.47964168
0,0.47921804,0.5124092,0.46531445,0.49900612,0.5213046,0.4936333,0.4980167,0.51596737,0.4893855
1,0.4221083,0.38395298,0.4259087,0.49535492,0.49186754,0.49383464,0.49169257,0.4271188,0.48364577
0,0.44763833,0.5535957,0.4687978,0.49464902,0.49425462,0.49207813,0.49229848,0.5298593,0.4885861
0,0.46688288,0.55893326,0.47487018,0.4942535,0.5335088,0.49133137,0.49288493,0.54876345,0.48886222
0,0.41700178,0.47913077,0.49165523,0.49482903,0.50390077,0.49146345,0.49093765,0.48903877,0.49149224
0,0.52683496,0.52204984,0.56265026,0.5022117,0.50806093,0.49350324,0.5034428,0.5164543,0.5038753
1,0.46070313,0.44269466,0.36672735,0.49450853,0.47304592,0.49336419,0.49281827,0.45483518,0.47436866
0,0.5317918,0.46406007,0.5309711,0.49144992,0.5027277,0.4972164,0.49346703,0.47952715,0.50227964
0,0.49990723,0.38286546,0.39131454,0.49030232,0.5101472,0.49151358,0.49078256,0.43377817,0.47648376
1,0.5010971,0.5164789,0.49001276,0.4903949,0.49751028,0.49358994,0.49093,0.50889146,0.49305338
0,0.4198347,0.55876946,0.42642817,0.49167424,0.5110318,0.48270229,0.48808226,0.5396744,0.47426116
1,0.48951712,0.5594131,0.5756244,0.4917024,0.53194827,0.50516665,0.49159312,0.54842716,0.5157353
0,0.4207103,0.45205405,0.4350152,0.4904936,0.50131583,0.49954537,0.48700443,0.47175878,0.48986584
0,0.39723822,0.4952485,0.45542896,0.49191713,0.4994885,0.49410066,0.48718318,0.49694455,0.4882999
0,0.5065966,0.43003052,0.5156273,0.49041298,0.522557,0.5035771,0.49122214,0.46704113,0.5053847
0,0.3978491,0.4852761,0.36625987,0.4918404,0.5098291,0.49031577,0.48714083,0.49509734,0.47170737
1,0.45569012,0.48074874,0.42033514,0.49118832,0.48899373,0.5026457,0.4894134,0.48404676,0.4902991
0,0.47132626,0.54883623,0.5489002,0.49076965,0.49044332,0.50337195,0.48979747,0.5254791,0.5102012
0,0.45133093,0.46490943,0.44272804,0.4917634,0.4866852,0.50398993,0.4897418,0.47361976,0.49480066
0,0.3397687,0.5374937,0.408729,0.49268508,0.50751555,0.5057056,0.48503923,0.52550244,0.4911591
0,0.31037092,0.43158132,0.3754953,0.4948212,0.52016044,0.50941133,0.48559868,0.467013,0.48932394
0,0.5612902,0.36939403,0.47058454,0.49182445,0.50508845,0.4984526,0.49529773,0.4236718,0.4942724
0,0.46888727,0.4096695,0.41972026,0.49228644,0.5034034,0.49972364,0.49111646,0.44716308,0.48772314
0,0.436213,0.5570537,0.5185645,0.4917659,0.5112046,0.5039115,0.48898825,0.53871405,0.5061095
0,0.39199755,0.23780453,0.34365812,0.49130937,0.51022243,0.494013,0.48634377,0.34677172,0.47145978
0,0.43263406,0.5169697,0.49934912,0.4933645,0.5206852,0.50552464,0.490328,0.5184559,0.5045983
1,0.40148455,0.4576872,0.44895384,0.49359888,0.49612767,0.5058587,0.48899314,0.4730634,0.497323
0,0.43560168,0.50730664,0.5638183,0.49184942,0.49606702,0.49947497,0.489037,0.50281084,0.5091265
0,0.55135834,0.20049623,0.45727533,0.4901172,0.5306077,0.48674804,0.49317926,0.3325408,0.48232713
0,0.4897812,0.38311112,0.4153374,0.49114865,0.51134217,0.49974367,0.49108028,0.43440354,0.48708275
0,0.50472236,0.5046131,0.50958127,0.49120817,0.5171387,0.50493133,0.49188387,0.50962335,0.5056288
0,0.34020805,0.55558,0.42352402,0.4964124,0.46923235,0.49214977,0.48860216,0.521041,0.4818559
0,0.43127763,0.47716895,0.5194718,0.49468315,0.5053586,0.49589944,0.49151286,0.4884448,0.4994353
0,0.4869589,0.4674514,0.4818381,0.492629,0.5194636,0.4654351,0.49234548,0.48825628,0.46789557
0,0.47937828,0.60212016,0.49914828,0.49459884,0.50537384,0.47474903,0.4938378,0.5634216,0.47840893
0,0.46175334,0.594524,0.5645564,0.49589312,0.51930964,0.49981937,0.49418613,0.5644383,0.50952995
0,0.4693417,0.5531706,0.55525535,0.493394,0.5126356,0.501801,0.49219137,0.5369566,0.50981915
0,0.45035198,0.3676099,0.3424888,0.49364913,0.4841083,0.49115282,0.49148425,0.41420925,0.46885324
0,0.4556021,0.4129738,0.4183184,0.49372357,0.5116252,0.46509096,0.49181747,0.45243436,0.4580751
0,0.5376467,0.54931164,0.57514685,0.49405488,0.5108499,0.50112146,0.49623448,0.53392696,0.5122253
0,0.490138,0.41670308,0.41983837,0.49671412,0.51924145,0.47124428,0.4963853,0.45771843,0.4635334
1,0.4781028,0.430793,0.4624987,0.49302843,0.49083823,0.495561,0.49228212,0.4548111,0.49060166
0,0.47764018,0.078815155,0.22061105,0.49339998,0.47821796,0.48311487,0.49261197,0.2385763,0.44373932
0,0.47154397,0.49340904,0.5023478,0.49279192,0.51072836,0.45768628,0.4917295,0.50033677,0.4643855
0,0.53094876,0.5032157,0.5769928,0.4940233,0.5110326,0.5005291,0.49586955,0.5063425,0.51199865
0,0.43867415,0.52574795,0.5255054,0.49687234,0.5140032,0.5003807,0.4939624,0.5210501,0.50414944
1,0.43309274,0.54634404,0.5270525,0.49210533,0.5071621,0.4911991,0.4891547,0.5306713,0.4965771
0,0.60893214,0.2869967,0.45968905,0.49243894,0.48790142,0.4806101,0.4982636,0.3673586,0.47747198
0,0.44342512,0.52076876,0.4710264,0.49205664,0.51532125,0.48954648,0.48962507,0.51858974,0.48676848
0,0.4966818,0.4530123,0.4408329,0.4940632,0.5017102,0.45943063,0.49419412,0.47249144,0.456641
0,0.32556844,0.5362449,0.5066838,0.49754062,0.50997305,0.50130725,0.488942,0.5257362,0.50211376
1,0.56851816,0.34399447,0.42861274,0.49269766,0.5109181,0.49017748,0.49648866,0.41076392,0.4809428
1,0.46108535,0.48619038,0.41695353,0.4935924,0.52498126,0.4872378,0.49196705,0.5017068,0.47669518
1,0.41781303,0.6647008,0.49639443,0.49311242,0.5253568,0.48485363,0.48934743,0.60896325,0.48658475
0,0.5755782,0.49330518,0.5670415,0.49446985,0.5035839,0.49089327,0.49852526,0.49741668,0.5023155
0,0.29075968,0.45751005,0.36873904,0.49743417,0.49796733,0.49832776,0.48710045,0.47369295,0.47888947
1,0.40540838,0.46275705,0.33317158,0.4910091,0.47353286,0.4919053,0.48672903,0.46706736,0.46809524
1,0.4665388,0.49305135,0.5069623,0.48709726,0.5123355,0.49403152,0.48606932,0.500765,0.49597114
1,0.54882246,0.48939207,0.418052,0.48813024,0.5193778,0.47570136,0.49116483,0.5013864,0.46705398
0,0.47087204,0.6344649,0.4475479,0.49220845,0.5061271,0.49143702,0.49114162,0.5831298,0.48485368
0,0.5109622,0.63826483,0.59543836,0.49154606,0.5175425,0.49978316,0.49251685,0.5899759,0.5141314
1,0.46227747,0.5844381,0.561789,0.48718724,0.5122533,0.49751878,0.48594174,0.55556417,0.5071593
0,0.5182731,0.39727616,0.38818777,0.48881996,0.4777323,0.49054265,0.4902926,0.42945862,0.47518942
0,0.5109768,0.57296807,0.5036749,0.48938757,0.5061322,0.48540384,0.49046704,0.5462337,0.48814452
0,0.49186152,0.5410166,0.5546144,0.4892808,0.5048821,0.50040245,0.48940983,0.5265628,0.50853425
0,0.5438023,0.43204162,0.4372939,0.4898057,0.5133851,0.48498562,0.49250552,0.46457905,0.47783187
0,0.43065262,0.32049435,0.35360292,0.4885424,0.48945594,0.49455118,0.48564792,0.388079,0.47340897
0,0.53181654,0.4756437,0.3563014,0.48859254,0.476396,0.48592502,0.49075374,0.47594464,0.4664815
0,0.49440482,0.5374153,0.53610104,0.4894255,0.5100497,0.47303244,0.48967448,0.5264691,0.48249274
0,0.5303977,0.47329,0.5633538,0.48929685,0.51001024,0.50102484,0.4913519,0.4879781,0.5103742
0,0.45583636,0.49985573,0.56296444,0.4911191,0.5148617,0.5032158,0.48935497,0.5058581,0.51217806
0,0.47251105,0.511289,0.5198347,0.48815343,0.4987122,0.49640936,0.4873713,0.5062583,0.49992317
0,0.49876964,0.54780906,0.47538945,0.4893501,0.4901788,0.4871944,0.4898211,0.52475697,0.48542368
0,0.550877,0.40867525,0.52153486,0.48875722,0.5191678,0.48924053,0.4918632,0.45287228,0.4940847
0,0.47599337,0.39074728,0.446311,0.4895443,0.5006931,0.47443524,0.48886675,0.4347256,0.47021663
0,0.57338285,0.59170574,0.5848328,0.49094802,0.51896656,0.5038563,0.49506977,0.5626101,0.5160028
0,0.5493952,0.42929095,0.47623932,0.48838398,0.47466516,0.49349013,0.4914345,0.44744065,0.4909025
0,0.5164031,0.2167549,0.37743995,0.4890045,0.52711713,0.48772734,0.49037442,0.3408998,0.47118425
0,0.43224183,0.5291986,0.42486003,0.48891255,0.52685463,0.48726347,0.486079,0.528261,0.47790298
0,0.5488426,0.5537524,0.6038844,0.4901335,0.50759625,0.49133426,0.49306893,0.53528994,0.5082168
1,0.5256501,0.5031369,0.49601525,0.48973754,0.51347435,0.5038492,0.49153316,0.5072719,0.5026741
0,0.43335056,0.23961706,0.46219856,0.50055575,0.49873176,0.49796167,0.4971955,0.34326297,0.49259722
0,0.44557652,0.3639307,0.49175566,0.4935639,0.4977532,0.48832476,0.4911645,0.41745973,0.4888394
0,0.40863186,0.37641814,0.3728218,0.49192944,0.5212493,0.47440007,0.48776454,0.4343506,0.45916337
0,0.4804688,0.41934413,0.38680345,0.49499294,0.5125266,0.48186338,0.49426672,0.45661712,0.46760443
0,0.47247785,0.5596639,0.58304864,0.49256596,0.50747216,0.49482974,0.49156153,0.53878725,0.5080626
0,0.5298452,0.42984447,0.5128186,0.49046037,0.502012,0.49610555,0.4924296,0.4587115,0.49861252
0,0.51682705,0.29088363,0.44493094,0.49146676,0.4817296,0.48925862,0.49273476,0.367222,0.48260948
0,0.43313506,0.5028617,0.4269143,0.49195743,0.5129758,0.47709453,0.4890163,0.50690734,0.4695675
0,0.6123287,0.5488243,0.6260606,0.49384096,0.49914518,0.49368408,0.49976534,0.52895266,0.51354057
1,0.5157085,0.51935226,0.56913036,0.49371177,0.4973803,0.49235925,0.4948116,0.5105635,0.5038749
0,0.42829916,0.5008208,0.4491378,0.49062037,0.50951004,0.5048752,0.4875043,0.50429654,0.4965146
0,0.4964537,0.20228916,0.42705625,0.49150324,0.48932436,0.4919297,0.49175075,0.31710327,0.48219872
0,0.45623684,0.48856515,0.44719294,0.49144506,0.49615997,0.492096,0.48968464,0.49160308,0.48536056
0,0.5590754,0.4685376,0.58256906,0.49103174,0.5132085,0.49616817,0.4944339,0.48640597,0.50912833
1,0.4794241,0.46383935,0.56800133,0.4930609,0.50391227,0.49520335,0.49237904,0.47986853,0.50612307
0,0.44011483,0.46702766,0.46016768,0.49030593,0.49981847,0.50013566,0.48779637,0.480144,0.49414048
0,0.5626353,0.6068526,0.57639873,0.4905218,0.48689303,0.48958918,0.49412745,0.55886877,0.5026106
0,0.5460328,0.54471356,0.5914701,0.48984692,0.5174061,0.4886345,0.4926562,0.5337906,0.50405985
1,0.53941864,0.47163424,0.5002526,0.49097514,0.49803203,0.475597,0.4933973,0.48219338,0.47929534
0,0.5425623,0.4753068,0.59505475,0.49422607,0.50560564,0.49587974,0.4966429,0.48742634,0.510756
1,0.55009073,0.45822558,0.61008346,0.4909125,0.48906374,0.49724346,0.4938714,0.47056085,0.51416945
0,0.536505,0.5033815,0.50664306,0.49100602,0.510572,0.48800755,0.49328095,0.5062577,0.49080288
0,0.46663344,0.62062454,0.4020477,0.49049377,0.49320975,0.4854745,0.48930076,0.56965864,0.47296047
0,0.5646404,0.6027531,0.6106463,0.49117646,0.509886,0.49135545,0.49484962,0.5656063,0.5092491
1,0.5783122,0.34585947,0.5749457,0.4952767,0.49841017,0.4946156,0.49942845,0.40687975,0.5066651
0,0.48476577,0.51996917,0.42635128,0.49375626,0.5142658,0.48974803,0.49330673,0.5176878,0.48023853
0,0.49091855,0.48080564,0.5338421,0.4938788,0.52019674,0.49825734,0.4937308,0.49656206,0.50359505
0,0.4345182,0.44547424,0.29534262,0.49055812,0.5226631,0.47515947,0.48775613,0.47634977,0.44818693
0,0.415148,0.49623057,0.36800057,0.49157688,0.51013094,0.4825818,0.48775545,0.5017907,0.46539465
0,0.48128518,0.4567133,0.49259967,0.49189007,0.51553077,0.50144875,0.49135983,0.4802403,0.5001214
0,0.44238356,0.548854,0.57844174,0.49096736,0.5295557,0.5030325,0.48853815,0.5411347,0.5143439
0,0.51027966,0.4047946,0.45160562,0.49010688,0.49616128,0.4841616,0.4911155,0.44134128,0.4792782
0,0.41882044,0.5149436,0.31951398,0.49140278,0.52274317,0.4801827,0.48777366,0.5180634,0.45608243
0,0.45882452,0.50998026,0.5369179,0.49215996,0.5065036,0.50259244,0.49049318,0.5085896,0.5077413
0,0.5027062,0.45875588,0.49830762,0.49251157,0.5141541,0.4986948,0.4930213,0.4809152,0.49863672
1,0.52296567,0.42017075,0.37744194,0.49002117,0.52563965,0.45994097,0.4916684,0.46235833,0.44756615
0,0.48733824,0.2808654,0.36902052,0.49004388,0.49084446,0.48324698,0.4899086,0.36485702,0.46611303
0,0.48029006,0.5602168,0.53359926,0.49042675,0.4875226,0.49705428,0.4899199,0.53113914,0.50253606
0,0.53454673,0.52419555,0.52731156,0.49113855,0.50047964,0.5028242,0.49330896,0.51470923,0.50649726
0,0.60859674,0.49144843,0.45055538,0.4928814,0.51676977,0.50418925,0.49866715,0.50157696,0.49614418
1,0.52494824,0.577399,0.5985766,0.48877245,0.50512123,0.49563345,0.49058124,0.5484879,0.51107496
1,0.519474,0.5103067,0.4937704,0.4902651,0.4872851,0.489323,0.49172553,0.5010981,0.48999012
0,0.48099583,0.47760797,0.483849,0.4905967,0.51448774,0.49112144,0.49011666,0.49235988,0.4900306
0,0.5403715,0.45164564,0.46437538,0.49096748,0.50124156,0.47794807,0.49343768,0.471484,0.47591218
0,0.5817287,0.5662997,0.47314227,0.49166793,0.51774347,0.50570786,0.49617097,0.5468772,0.500823
1,0.46569,0.6981367,0.58589023,0.48886833,0.5122855,0.4914791,0.4877094,0.6237962,0.5056408
1,0.5143121,0.5908816,0.53815335,0.48934487,0.5062109,0.48805466,0.4905932,0.55701333,0.49556947
0,0.44878232,0.5191718,0.4933558,0.48950666,0.48453328,0.48520792,0.48747045,0.5053164,0.4864301
0,0.53200746,0.50321907,0.5987948,0.49096334,0.5029762,0.49411786,0.49301553,0.5031219,0.5098194
0,0.5670932,0.59278554,0.6292218,0.49387467,0.5240619,0.50356543,0.4975356,0.5652961,0.5224139
0,0.45542338,0.57920665,0.4911722,0.4936986,0.50598204,0.48316014,0.49178484,0.5499168,0.48436198
0,0.5570234,0.44044638,0.5119774,0.49282134,0.5041816,0.49828205,0.49603143,0.46594048,0.50033635
1,0.47475386,0.37832433,0.30715632,0.4927136,0.52150726,0.46441644,0.49181563,0.4355975,0.44082743
1,0.4489408,0.47072208,0.3868103,0.49451336,0.5167102,0.46219954,0.49223474,0.48911738,0.45089117
1,0.45065063,0.55721456,0.52407724,0.49220085,0.5203797,0.49943614,0.49012333,0.54248065,0.50313234
0,0.551656,0.45173535,0.51179874,0.49143666,0.50943315,0.49699724,0.49444762,0.47481447,0.49921745
0,0.5580628,0.4511263,0.5431357,0.49155635,0.48677185,0.48068354,0.49488166,0.46538454,0.4900514
1,0.4978695,0.54140127,0.4249202,0.49138334,0.5215589,0.4704777,0.49170762,0.5334643,0.4636441
1,0.48973253,0.53940976,0.53669125,0.49210098,0.5002745,0.49954343,0.49198255,0.52375567,0.5051156
0,0.4460232,0.48258162,0.48941407,0.49223977,0.49956298,0.49666008,0.48992896,0.4893742,0.4955732
0,0.58249265,0.55303204,0.45214236,0.49046534,0.51741064,0.45395073,0.4950667,0.5387835,0.4536795
0,0.5278112,0.19619168,0.19953921,0.4909722,0.4842029,0.48249006,0.49281412,0.31139618,0.44004744
0,0.46949732,0.47499225,0.3883101,0.49066767,0.5096427,0.47110307,0.48960915,0.48885244,0.45868415
0,0.51723415,0.4629839,0.5131395,0.49066988,0.52390814,0.5032501,0.49199808,0.48735362,0.50473356
0,0.49055672,0.4759864,0.48404285,0.49244246,0.51108336,0.49784943,0.49234816,0.4900252,0.49577844
0,0.6004573,0.5439767,0.6181862,0.4894401,0.4942633,0.49194458,0.49499097,0.52409136,0.5108808
0,0.5181067,0.6267344,0.44955403,0.49003458,0.4935521,0.48224184,0.49143818,0.5734615,0.47733867
0,0.445154,0.58430195,0.508863,0.48934555,0.50229985,0.49160293,0.48713595,0.5515011,0.49419194
0,0.5220857,0.44700068,0.44550765,0.4908324,0.5009006,0.4772211,0.49239504,0.4685607,0.47246408
0,0.5536842,0.4406017,0.5427588,0.49268767,0.4971276,0.50157005,0.4957375,0.46321207,0.50774837
0,0.5252426,0.3372613,0.531542,0.48996073,0.48518458,0.4930579,0.49172482,0.3964306,0.49883056
0,0.49296305,0.3819485,0.5565163,0.4897206,0.487456,0.48908404,0.48988274,0.4241515,0.49919888
0,0.42550766,0.47791228,0.42878765,0.48916212,0.48396707,0.48195845,0.48597938,0.4803342,0.47398284
0,0.5506942,0.37634304,0.55855805,0.49006888,0.49450502,0.49527737,0.49310017,0.42360783,0.5047695
0,0.47040868,0.42958853,0.40411976,0.491611,0.5137326,0.5018426,0.49055088,0.46324617,0.4871842
0,0.48797077,0.38906294,0.40681696,0.49620992,0.5172639,0.4826475,0.49579796,0.44034332,0.47127295
0,0.52712524,0.48797685,0.57785344,0.49286807,0.4821414,0.5023838,0.4945809,0.48564267,0.5137043
1,0.44075018,0.33612218,0.37223625,0.49375346,0.5248116,0.45978382,0.4911033,0.41159797,0.4466517
0,0.48671383,0.33296773,0.33350486,0.49730587,0.5229153,0.46136376,0.49677625,0.40894675,0.44218495
0,0.45975676,0.3735012,0.48651475,0.49508905,0.52505124,0.503645,0.49332243,0.43412125,0.5010755
0,0.48399818,0.40078944,0.50378364,0.49189126,0.5174299,0.50293434,0.4914966,0.44744563,0.5030618
0,0.5394887,0.5967042,0.5581904,0.4946455,0.4983384,0.46778873,0.49688765,0.5573579,0.481349
0,0.48133025,0.36610392,0.33210918,0.49555382,0.5291662,0.4561494,0.49484262,0.43132883,0.43754336
0,0.44796535,0.38090056,0.4900449,0.4976071,0.4922237,0.5016868,0.49512503,0.42542982,0.49994054
0,0.49882793,0.4356883,0.54698,0.49907637,0.4896444,0.4999813,0.49906394,0.45727074,0.50703114
0,0.5715616,0.5097095,0.47145647,0.49350026,0.5211352,0.44687098,0.49740332,0.5142798,0.4505588
0,0.50392115,0.47211462,0.5305589,0.49485317,0.4917327,0.4745292,0.49530655,0.47996187,0.4829337
0,0.50779676,0.53959596,0.54444635,0.49539253,0.507315,0.4997049,0.49601275,0.52668357,0.50641614
0,0.49468437,0.44839147,0.5205684,0.49373573,0.5182943,0.50441706,0.49378318,0.4763526,0.50683975
1,0.49135643,0.46511555,0.56172144,0.49676493,0.49470627,0.5021785,0.4964945,0.47695184,0.51110995
0,0.5789225,0.42801768,0.4474065,0.49344677,0.51332057,0.45316622,0.49772057,0.46213883,0.45230228
1,0.5287046,0.41006076,0.4842805,0.49377096,0.501569,0.46065944,0.49551764,0.44666407,0.4642026
0,0.43658435,0.68877846,0.6063306,0.49297127,0.51177293,0.49253568,0.4901519,0.6179763,0.50960493
0,0.4892727,0.30365372,0.41931617,0.49476215,0.5017575,0.45914468,0.49448767,0.38289523,0.45317042
0,0.534886,0.3580015,0.5679693,0.4963548,0.49520376,0.5035665,0.49828136,0.41288242,0.5132269
1,0.5581168,0.25365508,0.4507049,0.49280468,0.49195617,0.4930126,0.4960703,0.34897554,0.48666647
0,0.5271817,0.42814896,0.5091531,0.4935189,0.5122032,0.48692378,0.49520203,0.46177065,0.49025822
