Date,StrategyReturn,CumulativeValue
2018-09-28,-0.007403999999999999,1.2725586578281718
2018-10-01,-0.006540000000000001,1.2642361242059756
2018-10-02,0.007812,1.2741123368082727
2018-10-03,-0.010731999999999998,1.2604385632096464
2018-10-04,-0.008211999999999999,1.2500878417285688
2018-10-05,-0.00154,1.2481627064523069
2018-10-08,-0.004256,1.2428505259736458
2018-10-09,-0.028836,1.2070116882066697
2018-10-10,-0.019232,1.183798439419079
2018-10-11,0.004468,1.1890876508464034
2018-10-12,0.0019520000000000002,1.1914087499408557
2018-10-15,0.023612,1.219540293344459
2018-10-16,-0.003616,1.2151304356437256
2018-10-17,-0.016564000000000002,1.1950030151077229
2018-10-18,-0.008576,1.184754669250159
2018-10-19,-0.005196000000000001,1.1785986839887352
2018-10-22,-0.008248,1.1688776020431961
2018-10-23,-0.03642,1.126307079776783
2018-10-24,0.018824,1.147508684246501
2018-10-25,-0.011728,1.134050702397658
2018-10-26,-0.004544,1.1288975760059632
2018-10-29,0.019544000000000002,1.1509607502314236
2018-10-30,0.007636,1.1597494865201907
2018-10-31,0.01948,1.1823414065176039
2018-11-01,0.0009720000000000001,1.1834906423647389
2018-11-02,0.001604,1.1853889613550919
2018-11-05,0.005876,1.1923543068920144
2018-11-06,0.015104,1.2103636263433113
2018-11-07,-0.00358,1.2060305245610021
2018-11-08,-0.015188,1.1877133329539697
2018-11-09,-0.018872,1.1652988069344625
2018-11-12,-0.0017360000000000001,1.1632758482056242
2018-11-13,-0.008968,1.1528435903989163
2018-11-14,0.013704000000000001,1.1686421589617428
2018-11-15,0.00194,1.1709093247501288
2018-11-16,-0.017159999999999998,1.1508165207374166
2018-11-19,-0.018832,1.1291443440188895
2018-11-20,0.011292,1.141894641951551
2018-11-21,-0.001396,1.1403005570313867
2018-11-23,0.012728,1.1548143025212823
2018-11-26,-0.0059,1.1480008981364067
2018-11-27,0.022956000000000004,1.1743544067540261
2018-11-28,-0.0032480000000000005,1.1705401036408891
2018-11-29,0.004868,1.1762382928654131
2018-11-30,0.00958,1.1875066557110636
2018-12-03,-0.039764,1.140286641053369
2018-12-04,-0.004699999999999999,1.134927293840418
2018-12-06,-0.0197,1.1125692261517617
2018-12-07,-0.004935999999999999,1.1070775844514766
2018-12-10,-0.0031720000000000003,1.1035659343535966
2018-12-11,0.00966,1.1142263812794524
2018-12-12,-0.013040000000000001,1.0996968692675684
2018-12-13,-0.016035999999999998,1.0820621302719935
2018-12-14,-0.020687999999999998,1.0596764289209264
2018-12-17,-0.0028439999999999997,1.0566627091570753
2018-12-18,-0.017231999999999997,1.0384542973528805
2018-12-19,-0.016132,1.0217019526279838
2018-12-20,-0.022968000000000002,0.9982355021800243
2018-12-21,-0.02046,0.977811603805421
2018-12-24,0.047035999999999994,1.0238039504020129
2018-12-26,0.0037119999999999996,1.0276043106659052
2018-12-27,0.0040360000000000005,1.0317517216637526
2018-12-28,0.008511999999999999,1.0405339923185546
2018-12-31,0.008172,1.0490372361037819
2019-01-02,-0.01808,1.0300706428750255
2019-01-03,0.036332,1.067495169471961
2019-01-04,0.014228000000000001,1.082683490743208
2019-01-07,0.011712,1.0953638797867924
2019-01-08,0.00818,1.1043239563234484
2019-01-09,0.003384,1.108060988591647
2019-01-10,0.001472,1.1096920543668538
2019-01-11,-0.0071519999999999995,1.101755536794022
2019-01-14,0.00824,1.1108340024172048
2019-01-15,0.006639999999999999,1.118209940193255
2019-01-16,0.008336,1.1275313382547059
2019-01-17,0.011619999999999998,1.1406332524052254
2019-01-18,-0.016756,1.1215208016279234
2019-01-22,-0.0015240000000000002,1.1198116039262425
2019-01-23,0.005968,1.1264946395784743
2019-01-24,0.011504,1.139453833912185
2019-01-25,-0.006396000000000001,1.1321658871904827
2019-01-28,-0.0009760000000000001,1.131060893284585
2019-01-29,0.01058,1.1430275175355358
2019-01-30,0.00748,1.1515773633667015
2019-01-31,0.0029920000000000003,1.1550228828378948
2019-02-01,0.008187999999999999,1.1644802102025715
2019-02-04,0.00228,1.1671352250818334
2019-02-05,-0.001264,1.16565996615733
2019-02-06,-0.00916,1.1549825208673288
2019-02-07,1.600000000000006e-05,1.1550010005876628
2019-02-08,0.005956,1.1618801865471629
2019-02-11,0.013796,1.1779094856007675
2019-02-12,0.003804,1.1823902532839927
2019-02-13,-0.00033600000000000004,1.1819929701588894
2019-02-14,0.014192,1.1987678143913842
2019-02-15,0.004524,1.2041910399836908
2019-02-19,0.004596,1.2097255020034559
2019-02-20,-0.004,1.2048865999954421
2019-02-21,0.007040000000000001,1.2133690016594099
2019-02-22,-2.000000000000002e-05,1.2133447342793766
2019-02-25,-0.0060360000000000006,1.2060209854632662
2019-02-26,0.002032,1.2084716201057275
2019-02-27,-0.003984,1.2036570691712263
2019-02-28,0.008792,1.2142396221233795
2019-03-01,-0.0067079999999999996,1.2060945027381758
2019-03-04,-0.004304,1.2009034719983906
2019-03-05,-0.015948,1.1817514634269604
2019-03-06,-0.007948,1.172358902795643
2019-03-07,-0.002096,1.1699016385353833
2019-03-08,0.015632,1.1881895409489684
2019-03-11,0.0015439999999999998,1.1900241056001937
2019-03-12,0.0048,1.1957362213070746
2019-03-13,-0.002228,1.1930721210060025
2019-03-14,0.003368,1.1970903879095507
2019-03-15,0.006932000000000001,1.2053886184785396
2019-03-18,-0.005168000000000001,1.1991591700982427
2019-03-19,-0.0075439999999999995,1.1901127133190215
2019-03-20,0.009744000000000001,1.201709171597602
2019-03-21,-0.03116,1.1642639138106208
2019-03-22,0.0024879999999999998,1.1671606024281818
2019-03-25,0.0095,1.1782486281512496
2019-03-26,-0.00344,1.1741954528704093
2019-03-27,0.006515999999999999,1.1818465104413127
2019-03-28,0.003912,1.186469893990159
2019-03-29,0.013044,1.2019462072873668
2019-04-01,-0.0019240000000000001,1.1996336627845459
2019-04-02,0.004076,1.2045233695940556
2019-04-03,0.004908,1.210435170292023
2019-04-04,0.008228,1.2203946308731857
2019-04-05,-0.0005359999999999999,1.2197404993510377
2019-04-08,-0.010688,1.2067039128939738
2019-04-09,0.010464,1.2193308626384964
2019-04-10,4.799999999999992e-05,1.2193893905199031
2019-04-11,0.005576,1.2261887057614422
2019-04-12,-0.003588,1.2217891406851702
2019-04-15,0.003956,1.2266225385257208
2019-04-16,-0.0068720000000000005,1.218193188440972
2019-04-17,-0.0006199999999999999,1.2174379086641387
2019-04-18,-0.0019240000000000001,1.2150955581278688
2019-04-22,0.01274,1.230575875538418
2019-04-23,-0.00034,1.2301574797407349
2019-04-24,-0.006487999999999999,1.222176218012177
2019-04-25,0.008432,1.2324816078824556
2019-04-26,0.004052,1.2374756233575952
2019-04-29,-0.003936,1.2326049193040596
2019-04-30,-0.009432000000000001,1.2209789897051837
2019-05-01,0.001444,1.222742083366318
2019-05-02,0.016492,1.2429075458051952
2019-05-03,-0.0009000000000000001,1.2417889290139705
2019-05-06,-0.017328,1.2202712104520164
2019-05-07,-0.003684,1.215775731312711
2019-05-08,-0.002484,1.2127557443961303
2019-05-09,0.001928,1.2150939374713259
2019-05-10,-0.029768,1.1789230211406794
2019-05-13,0.011792,1.1928248814059703
2019-05-14,0.0031119999999999997,1.1965369524369056
2019-05-15,0.00632,1.204099065976307
2019-05-16,-0.011144000000000001,1.1906805859850669
2019-05-17,-0.00538,1.1842747244324672
2019-05-20,0.011544,1.1979459918513156
2019-05-21,-0.008532,1.18772511664884
2019-05-22,-0.018084,1.1662462956393624
2019-05-23,0.006456000000000001,1.17377558172401
2019-05-24,-0.0074080000000000005,1.1650802522145987
2019-05-28,-0.007576,1.1562536042238207
2019-05-29,-0.002352,1.1535340957466862
2019-05-30,-0.013972,1.1374169173609134
2019-05-31,0.0038480000000000003,1.1417936976589182
2019-06-03,0.025708,1.1711469300383337
2019-06-04,-6.80000000000001e-05,1.171067292047091
2019-06-05,-0.00033199999999999994,1.1706784977061313
