Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2011-09-01,2011-10-01,ME3 BM1,14.294,0,0.46237066,0.36528283,0.314695,0.49798605,0.46020728,0.5109341,0.49264377,0.4412224,0.5109341
2011-09-01,2011-10-01,ME3 BM2,16.1065,1,0.47146758,0.34532169,0.38228285,0.49670792,0.4608466,0.51184785,0.4929219,0.43774164,0.51184785
2011-09-01,2011-10-01,ME3 BM3,16.6945,1,0.49577862,0.38645294,0.36741155,0.4979297,0.46964732,0.50854105,0.49760705,0.45300844,0.50854105
2011-09-01,2011-10-01,ME3 BM4,16.1717,1,0.48730093,0.42268342,0.37161735,0.5013554,0.4680972,0.51259446,0.49924725,0.45901448,0.51259446
2011-09-01,2011-10-01,ME3 BM5,11.5536,0,0.49061638,0.3087492,0.3201181,0.49941984,0.46670797,0.5078945,0.49809933,0.43511623,0.5078945
2011-09-01,2011-10-01,ME4 BM1,13.9237,0,0.47042593,0.42711845,0.43389982,0.4960921,0.46102005,0.50898516,0.4922422,0.45423973,0.50898516
2011-09-01,2011-10-01,ME4 BM2,15.5339,0,0.49737445,0.43304008,0.33284158,0.5019665,0.4605737,0.5093911,0.5012777,0.45506698,0.5093911
2011-09-01,2011-10-01,ME4 BM3,14.3341,0,0.48945862,0.3661206,0.32135627,0.5005811,0.4647855,0.50777256,0.49891272,0.44505253,0.50777256
2011-09-01,2011-10-01,ME4 BM4,11.2772,0,0.52465403,0.522353,0.5164136,0.50380814,0.47966728,0.5154027,0.50693506,0.48820445,0.5154027
2011-09-01,2011-10-01,ME4 BM5,12.3059,0,0.5470523,0.46178302,0.4880515,0.4957226,0.4954946,0.50267494,0.5034221,0.4887523,0.50267494
2011-09-01,2011-10-01,BIG LoBM,9.4196,0,0.40901712,0.5338535,0.38099018,0.49774134,0.4677195,0.5019227,0.48443273,0.4809463,0.5019227
2011-09-01,2011-10-01,ME5 BM2,10.4354,0,0.5042595,0.5951519,0.54735225,0.5007565,0.48815763,0.514885,0.501282,0.5095565,0.514885
2011-09-01,2011-10-01,ME5 BM3,12.4483,0,0.5317928,0.5384754,0.5114339,0.5040635,0.47824448,0.5164875,0.50822294,0.49029067,0.5164875
2011-09-01,2011-10-01,ME5 BM4,8.6051,0,0.5338255,0.48836747,0.5494999,0.4970203,0.48740038,0.5046398,0.50254107,0.48759383,0.5046398
2011-09-01,2011-10-01,BIG HiBM,15.1525,0,0.56656873,0.506916,0.49133754,0.5007638,0.48284057,0.50798535,0.51063454,0.48765567,0.50798535
2011-10-01,2011-11-01,SMALL LoBM,-2.0772,0,0.5744186,0.1528526,0.41737407,0.49744612,0.45982137,0.5186304,0.508992,0.3984276,0.5186304
2011-10-01,2011-11-01,ME1 BM2,-1.1675,0,0.49783888,0.17232732,0.37293428,0.49726975,0.44988012,0.5161432,0.49735513,0.39436957,0.5161432
2011-10-01,2011-11-01,ME1 BM3,-2.6821,0,0.49967763,0.4346246,0.45833817,0.496745,0.4737009,0.51484764,0.4971849,0.46588564,0.51484764
2011-10-01,2011-11-01,ME1 BM4,-1.4768,0,0.5759675,0.5842252,0.5182402,0.49706337,0.48139414,0.504735,0.50889903,0.50196034,0.504735
2011-10-01,2011-11-01,SMALL HiBM,-0.1963,0,0.4602431,0.46673605,0.43979862,0.49783763,0.4819845,0.5179038,0.49219847,0.47893482,0.5179038
2011-10-01,2011-11-01,ME2 BM1,0.342,0,0.46349025,0.24338798,0.3295957,0.49821252,0.46410552,0.51824033,0.4930042,0.41996202,0.51824033
2011-10-01,2011-11-01,ME2 BM2,-1.6883,0,0.52140284,0.38343537,0.4002585,0.49797484,0.46645212,0.5191724,0.50148904,0.44984877,0.5191724
2011-10-01,2011-11-01,ME2 BM3,0.2779,0,0.52921975,0.1693421,0.30909526,0.49720743,0.44830078,0.5138942,0.5020093,0.39250907,0.5138942
2011-10-01,2011-11-01,ME2 BM4,1.5134,1,0.5301754,0.53481805,0.52987766,0.49780428,0.48065528,0.50745517,0.50266,0.49148783,0.50745517
2011-10-01,2011-11-01,ME2 BM5,0.0913,0,0.537194,0.27646205,0.4150918,0.4970667,0.46936578,0.5170646,0.50308585,0.43078503,0.5170646
2011-10-01,2011-11-01,ME3 BM1,-1.8784,0,0.476555,0.26433873,0.31651053,0.49829203,0.46215943,0.51618576,0.49503148,0.4225953,0.51618576
2011-10-01,2011-11-01,ME3 BM2,0.9009,0,0.54643553,0.32329857,0.37403405,0.49603194,0.4633211,0.5176758,0.5035925,0.4353166,0.5176758
2011-10-01,2011-11-01,ME3 BM3,-0.8284,0,0.49138257,0.4082887,0.38516554,0.4979859,0.46491474,0.51712096,0.4969954,0.45358953,0.51712096
2011-10-01,2011-11-01,ME3 BM4,0.9012,0,0.50427,0.42582622,0.4130704,0.49793577,0.47326106,0.5127454,0.49888593,0.46377409,0.5127454
2011-10-01,2011-11-01,ME3 BM5,0.3615,0,0.4471745,0.38142616,0.38505018,0.4979098,0.46860123,0.51901364,0.49029952,0.45116624,0.51901364
2011-10-01,2011-11-01,ME4 BM1,-0.5757,0,0.4984758,0.31574818,0.36743587,0.498002,0.46575034,0.513965,0.49807307,0.43574992,0.513965
2011-10-01,2011-11-01,ME4 BM2,-0.2771,0,0.4828972,0.2552761,0.30611148,0.4982119,0.4541944,0.5117668,0.4959147,0.41441074,0.5117668
2011-10-01,2011-11-01,ME4 BM3,1.1431,1,0.4874692,0.24172595,0.28633162,0.49801794,0.4636408,0.5145724,0.49643564,0.41925782,0.5145724
2011-10-01,2011-11-01,ME4 BM4,1.465,1,0.4587068,0.39073426,0.405584,0.4981118,0.4731692,0.51608485,0.4922011,0.4566822,0.51608485
2011-10-01,2011-11-01,ME4 BM5,-1.5215,0,0.5171857,0.44104373,0.45632297,0.49652252,0.47920865,0.5241354,0.49962202,0.47157568,0.5241354
2011-10-01,2011-11-01,BIG LoBM,-0.4044,0,0.39906263,0.3353679,0.3019394,0.49881288,0.47667646,0.5102602,0.48385036,0.44841477,0.5102602
2011-10-01,2011-11-01,ME5 BM2,1.1316,1,0.42033958,0.52013254,0.42019203,0.49979538,0.50297207,0.52328575,0.487877,0.50640416,0.52328575
2011-10-01,2011-11-01,ME5 BM3,0.5245,0,0.4322531,0.44333822,0.4142043,0.49829134,0.47862437,0.5147712,0.48838562,0.47156715,0.5147712
2011-10-01,2011-11-01,ME5 BM4,1.0213,1,0.39580926,0.515632,0.45154724,0.4993523,0.49997047,0.5235104,0.48382086,0.5031028,0.5235104
2011-10-01,2011-11-01,BIG HiBM,-6.5387,0,0.5316711,0.43335003,0.49281874,0.49441612,0.47449213,0.51270294,0.5000044,0.4662637,0.51270294
2011-11-01,2011-12-01,SMALL LoBM,-0.5028,0,0.47172555,0.54878336,0.47677684,0.46917778,0.49033535,0.52250004,0.46955997,0.50202495,0.52250004
2011-11-01,2011-12-01,ME1 BM2,2.0578,1,0.42576057,0.22754917,0.32462555,0.4695839,0.44270054,0.528649,0.4630104,0.39967027,0.528649
2011-11-01,2011-12-01,ME1 BM3,0.924,0,0.41739497,0.27418858,0.27987677,0.46930942,0.45014846,0.5302687,0.46152228,0.41495648,0.5302687
2011-11-01,2011-12-01,ME1 BM4,1.7433,1,0.4521017,0.4609991,0.4141298,0.4718889,0.48439038,0.52763855,0.46892083,0.47971213,0.52763855
2011-11-01,2011-12-01,SMALL HiBM,1.2724,0,0.4676581,0.5140914,0.46451214,0.46605155,0.49151245,0.50794375,0.46629256,0.49602824,0.50794375
2011-11-01,2011-12-01,ME2 BM1,-0.8895,0,0.44594762,0.22500728,0.31194752,0.47169423,0.44398457,0.5286579,0.46783227,0.4001891,0.5286579
2011-11-01,2011-12-01,ME2 BM2,0.6387,0,0.44104394,0.2106337,0.32175523,0.46535408,0.45063266,0.53154147,0.4617076,0.4026329,0.53154147
2011-11-01,2011-12-01,ME2 BM3,0.8561,0,0.40539262,0.21504492,0.32870135,0.46846557,0.43822515,0.526835,0.45900464,0.3935891,0.526835
2011-11-01,2011-12-01,ME2 BM4,0.7376,0,0.43768507,0.38137394,0.37374574,0.4686407,0.46768892,0.53147435,0.46399736,0.45042592,0.53147435
2011-11-01,2011-12-01,ME2 BM5,1.1148,0,0.4089617,0.44089746,0.39861128,0.46818843,0.48492593,0.5232922,0.45930445,0.47612023,0.5232922
2011-11-01,2011-12-01,ME3 BM1,-2.6971,0,0.4444678,0.22446689,0.30277416,0.46488395,0.45131952,0.53125876,0.46182156,0.405949,0.53125876
2011-11-01,2011-12-01,ME3 BM2,-0.0499,0,0.43133223,0.27389935,0.32138094,0.46939293,0.44483048,0.52940524,0.4636838,0.41064423,0.52940524
2011-11-01,2011-12-01,ME3 BM3,1.1556,0,0.44881505,0.23744191,0.34091398,0.46973294,0.44098398,0.5280895,0.46659526,0.4002756,0.5280895
2011-11-01,2011-12-01,ME3 BM4,1.1439,0,0.43268895,0.28857937,0.3502589,0.46930924,0.45544937,0.5307724,0.46381623,0.42207536,0.5307724
2011-11-01,2011-12-01,ME3 BM5,1.5763,0,0.46717077,0.31404027,0.35254642,0.46384975,0.46126255,0.5327636,0.4643479,0.43181813,0.5327636
2011-11-01,2011-12-01,ME4 BM1,-2.3002,0,0.41383183,0.25142387,0.29102197,0.46590123,0.45122725,0.53114617,0.45809084,0.41126657,0.53114617
2011-11-01,2011-12-01,ME4 BM2,0.6895,0,0.4287148,0.17808351,0.28154734,0.4662933,0.4405637,0.5278121,0.46065652,0.38806766,0.5278121
2011-11-01,2011-12-01,ME4 BM3,-0.4372,0,0.44505686,0.20335822,0.32962903,0.46593216,0.44829455,0.53142244,0.46280086,0.39930728,0.53142244
2011-11-01,2011-12-01,ME4 BM4,3.628,1,0.5261979,0.3449669,0.43731824,0.46258906,0.46589655,0.53238624,0.4721304,0.44171062,0.53238624
2011-11-01,2011-12-01,ME4 BM5,-0.4931,0,0.42679504,0.51617074,0.49636588,0.4657181,0.47997484,0.524142,0.45987964,0.48721403,0.524142
2011-11-01,2011-12-01,BIG LoBM,-0.526,0,0.49269474,0.5663617,0.47871253,0.4621576,0.48143345,0.5267705,0.4667382,0.4984191,0.5267705
2011-11-01,2011-12-01,ME5 BM2,1.2321,0,0.49186143,0.5131508,0.46047422,0.46397522,0.49028194,0.5233791,0.4681582,0.49485573,0.5233791
2011-11-01,2011-12-01,ME5 BM3,2.94,1,0.52681637,0.4270194,0.43360442,0.46494538,0.45912403,0.5314683,0.47422606,0.45270312,0.5314683
2011-11-01,2011-12-01,ME5 BM4,2.7323,1,0.5194232,0.5798976,0.54978377,0.46411765,0.49701646,0.5077901,0.47241348,0.51359266,0.5077901
2011-11-01,2011-12-01,BIG HiBM,0.9487,0,0.4376767,0.34399188,0.4297832,0.47108343,0.47036865,0.5268789,0.46607244,0.44509333,0.5268789
2011-12-01,2012-01-01,SMALL LoBM,12.1449,1,0.45372763,0.48164612,0.4603695,0.49761423,0.48563388,0.5049559,0.49103126,0.48483634,0.5049559
2011-12-01,2012-01-01,ME1 BM2,8.1143,0,0.46306077,0.3993026,0.42229754,0.4993145,0.49459657,0.50048983,0.49387643,0.47553778,0.50048983
2011-12-01,2012-01-01,ME1 BM3,7.8993,0,0.44803867,0.4386346,0.46976408,0.49739894,0.4859517,0.49994197,0.48999494,0.4764883,0.49994197
2011-12-01,2012-01-01,ME1 BM4,7.0982,0,0.49828246,0.39825493,0.46340364,0.49741998,0.48678458,0.4979163,0.49754938,0.46907866,0.4979163
2011-12-01,2012-01-01,SMALL HiBM,7.7104,0,0.43321168,0.48938447,0.45522708,0.49905887,0.49824342,0.49677098,0.48918182,0.49647164,0.49677098
2011-12-01,2012-01-01,ME2 BM1,8.0041,0,0.43408144,0.2364309,0.35822812,0.4990202,0.46120137,0.52087337,0.4892794,0.41624728,0.52087337
2011-12-01,2012-01-01,ME2 BM2,5.6448,0,0.4502471,0.5302572,0.5240231,0.49874628,0.48629236,0.4962907,0.4914714,0.49508533,0.4962907
2011-12-01,2012-01-01,ME2 BM3,8.2065,1,0.43786138,0.4580467,0.43415296,0.49992606,0.48136508,0.511434,0.49061638,0.47670144,0.511434
2011-12-01,2012-01-01,ME2 BM4,5.5908,0,0.39728016,0.6623047,0.6263267,0.4993009,0.48634338,0.502412,0.48399782,0.52153563,0.502412
2011-12-01,2012-01-01,ME2 BM5,4.936,0,0.47726932,0.49131677,0.487456,0.4986242,0.48963833,0.5048295,0.495421,0.48997402,0.5048295
2011-12-01,2012-01-01,ME3 BM1,9.0415,1,0.43459067,0.4431173,0.47578678,0.4993469,0.48491558,0.49887413,0.4896335,0.47655594,0.49887413
2011-12-01,2012-01-01,ME3 BM2,4.9619,0,0.44076186,0.43708855,0.45762718,0.50012517,0.48366222,0.5075668,0.49122068,0.4743475,0.5075668
2011-12-01,2012-01-01,ME3 BM3,6.8383,0,0.50232995,0.46615776,0.4724387,0.49898943,0.48239693,0.51018834,0.4994905,0.4791491,0.51018834
2011-12-01,2012-01-01,ME3 BM4,5.5395,0,0.5110646,0.29067227,0.4171359,0.50012845,0.47366038,0.5157079,0.5017689,0.43706277,0.5157079
2011-12-01,2012-01-01,ME3 BM5,3.6519,0,0.38839796,0.467974,0.46275428,0.5004437,0.48887616,0.49843758,0.48363686,0.48469573,0.49843758
