Date,RealizationDate,Portfolio,RealizedNextReturn
2017-01-04,2017-01-05,ME3 BM1,-0.63
2017-01-04,2017-01-05,ME3 BM2,-0.92
2017-01-04,2017-01-05,ME3 BM3,-1.36
2017-01-04,2017-01-05,ME3 BM4,-1.26
2017-01-04,2017-01-05,ME3 BM5,-1.19
2017-01-04,2017-01-05,ME4 BM1,-0.4
2017-01-04,2017-01-05,ME4 BM2,-0.55
2017-01-04,2017-01-05,ME4 BM3,-0.88
2017-01-04,2017-01-05,ME4 BM4,-0.74
2017-01-04,2017-01-05,ME4 BM5,-0.63
2017-01-04,2017-01-05,BIG LoBM,0.32
2017-01-04,2017-01-05,ME5 BM2,0.1
2017-01-04,2017-01-05,ME5 BM3,-0.44
2017-01-04,2017-01-05,ME5 BM4,-0.61
2017-01-04,2017-01-05,BIG HiBM,-0.77
2017-01-05,2017-01-06,SMALL LoBM,-0.15
2017-01-05,2017-01-06,ME1 BM2,-0.42
2017-01-05,2017-01-06,ME1 BM3,-0.61
2017-01-05,2017-01-06,ME1 BM4,-0.5
2017-01-05,2017-01-06,SMALL HiBM,-0.69
2017-01-05,2017-01-06,ME2 BM1,0.05
2017-01-05,2017-01-06,ME2 BM2,-0.54
2017-01-05,2017-01-06,ME2 BM3,-0.71
2017-01-05,2017-01-06,ME2 BM4,-0.28
2017-01-05,2017-01-06,ME2 BM5,-0.3
2017-01-05,2017-01-06,ME3 BM1,0.14
2017-01-05,2017-01-06,ME3 BM2,-0.54
2017-01-05,2017-01-06,ME3 BM3,-0.14
2017-01-05,2017-01-06,ME3 BM4,-0.26
2017-01-05,2017-01-06,ME3 BM5,-0.28
2017-01-05,2017-01-06,ME4 BM1,0.51
2017-01-05,2017-01-06,ME4 BM2,0.1
2017-01-05,2017-01-06,ME4 BM3,0.17
2017-01-05,2017-01-06,ME4 BM4,-0.22
2017-01-05,2017-01-06,ME4 BM5,0.38
2017-01-05,2017-01-06,BIG LoBM,0.7
2017-01-05,2017-01-06,ME5 BM2,0.42
2017-01-05,2017-01-06,ME5 BM3,-0.08
2017-01-05,2017-01-06,ME5 BM4,-0.25
2017-01-05,2017-01-06,BIG HiBM,0.28
2017-01-06,2017-01-09,SMALL LoBM,0.54
2017-01-06,2017-01-09,ME1 BM2,-0.42
2017-01-06,2017-01-09,ME1 BM3,-0.82
2017-01-06,2017-01-09,ME1 BM4,-1.14
2017-01-06,2017-01-09,SMALL HiBM,-1.25
2017-01-06,2017-01-09,ME2 BM1,-0.22
2017-01-06,2017-01-09,ME2 BM2,-0.38
2017-01-06,2017-01-09,ME2 BM3,-0.89
2017-01-06,2017-01-09,ME2 BM4,-1.0
2017-01-06,2017-01-09,ME2 BM5,-1.58
2017-01-06,2017-01-09,ME3 BM1,-0.16
2017-01-06,2017-01-09,ME3 BM2,-0.33
2017-01-06,2017-01-09,ME3 BM3,-0.86
2017-01-06,2017-01-09,ME3 BM4,-1.47
2017-01-06,2017-01-09,ME3 BM5,-1.79
2017-01-06,2017-01-09,ME4 BM1,-0.28
2017-01-06,2017-01-09,ME4 BM2,-0.08
2017-01-06,2017-01-09,ME4 BM3,-0.88
2017-01-06,2017-01-09,ME4 BM4,-1.16
2017-01-06,2017-01-09,ME4 BM5,-1.08
2017-01-06,2017-01-09,BIG LoBM,0.01
2017-01-06,2017-01-09,ME5 BM2,-0.03
2017-01-06,2017-01-09,ME5 BM3,-0.76
2017-01-06,2017-01-09,ME5 BM4,-1.04
2017-01-06,2017-01-09,BIG HiBM,-0.73
2017-01-09,2017-01-10,SMALL LoBM,0.73
2017-01-09,2017-01-10,ME1 BM2,0.41
2017-01-09,2017-01-10,ME1 BM3,1.36
2017-01-09,2017-01-10,ME1 BM4,1.38
2017-01-09,2017-01-10,SMALL HiBM,1.37
2017-01-09,2017-01-10,ME2 BM1,1.0
2017-01-09,2017-01-10,ME2 BM2,0.9
2017-01-09,2017-01-10,ME2 BM3,0.92
2017-01-09,2017-01-10,ME2 BM4,1.21
2017-01-09,2017-01-10,ME2 BM5,1.25
2017-01-09,2017-01-10,ME3 BM1,0.92
2017-01-09,2017-01-10,ME3 BM2,0.67
2017-01-09,2017-01-10,ME3 BM3,1.12
2017-01-09,2017-01-10,ME3 BM4,0.93
2017-01-09,2017-01-10,ME3 BM5,1.34
2017-01-09,2017-01-10,ME4 BM1,0.31
2017-01-09,2017-01-10,ME4 BM2,0.51
2017-01-09,2017-01-10,ME4 BM3,0.4
2017-01-09,2017-01-10,ME4 BM4,0.63
2017-01-09,2017-01-10,ME4 BM5,0.77
2017-01-09,2017-01-10,BIG LoBM,-0.02
2017-01-09,2017-01-10,ME5 BM2,-0.05
2017-01-09,2017-01-10,ME5 BM3,-0.11
2017-01-09,2017-01-10,ME5 BM4,0.1
2017-01-09,2017-01-10,BIG HiBM,0.54
2017-01-10,2017-01-11,SMALL LoBM,-1.1
2017-01-10,2017-01-11,ME1 BM2,-0.72
2017-01-10,2017-01-11,ME1 BM3,-0.17
2017-01-10,2017-01-11,ME1 BM4,0.31
2017-01-10,2017-01-11,SMALL HiBM,0.36
2017-01-10,2017-01-11,ME2 BM1,-0.28
2017-01-10,2017-01-11,ME2 BM2,-0.12
2017-01-10,2017-01-11,ME2 BM3,0.09
2017-01-10,2017-01-11,ME2 BM4,0.31
2017-01-10,2017-01-11,ME2 BM5,0.78
2017-01-10,2017-01-11,ME3 BM1,-0.05
2017-01-10,2017-01-11,ME3 BM2,0.31
2017-01-10,2017-01-11,ME3 BM3,0.66
2017-01-10,2017-01-11,ME3 BM4,0.84
2017-01-10,2017-01-11,ME3 BM5,0.84
2017-01-10,2017-01-11,ME4 BM1,0.24
2017-01-10,2017-01-11,ME4 BM2,0.41
2017-01-10,2017-01-11,ME4 BM3,0.54
2017-01-10,2017-01-11,ME4 BM4,0.5
2017-01-10,2017-01-11,ME4 BM5,0.46
2017-01-10,2017-01-11,BIG LoBM,0.02
2017-01-10,2017-01-11,ME5 BM2,0.39
2017-01-10,2017-01-11,ME5 BM3,0.55
2017-01-10,2017-01-11,ME5 BM4,0.63
2017-01-10,2017-01-11,BIG HiBM,0.56
2017-01-11,2017-01-12,SMALL LoBM,0.13
2017-01-11,2017-01-12,ME1 BM2,-1.15
2017-01-11,2017-01-12,ME1 BM3,-1.19
2017-01-11,2017-01-12,ME1 BM4,-1.64
2017-01-11,2017-01-12,SMALL HiBM,-1.3
2017-01-11,2017-01-12,ME2 BM1,-0.12
2017-01-11,2017-01-12,ME2 BM2,-0.72
2017-01-11,2017-01-12,ME2 BM3,-1.04
2017-01-11,2017-01-12,ME2 BM4,-1.53
2017-01-11,2017-01-12,ME2 BM5,-1.25
2017-01-11,2017-01-12,ME3 BM1,-0.31
2017-01-11,2017-01-12,ME3 BM2,-0.47
2017-01-11,2017-01-12,ME3 BM3,-0.9
2017-01-11,2017-01-12,ME3 BM4,-1.27
2017-01-11,2017-01-12,ME3 BM5,-1.46
2017-01-11,2017-01-12,ME4 BM1,-0.09
2017-01-11,2017-01-12,ME4 BM2,-0.16
2017-01-11,2017-01-12,ME4 BM3,-0.15
2017-01-11,2017-01-12,ME4 BM4,-0.49
2017-01-11,2017-01-12,ME4 BM5,-0.69
2017-01-11,2017-01-12,BIG LoBM,-0.03
2017-01-11,2017-01-12,ME5 BM2,-0.23
2017-01-11,2017-01-12,ME5 BM3,-0.37
2017-01-11,2017-01-12,ME5 BM4,-0.31
2017-01-11,2017-01-12,BIG HiBM,-0.76
2017-01-12,2017-01-13,SMALL LoBM,1.37
2017-01-12,2017-01-13,ME1 BM2,0.94
2017-01-12,2017-01-13,ME1 BM3,0.82
2017-01-12,2017-01-13,ME1 BM4,0.87
2017-01-12,2017-01-13,SMALL HiBM,0.84
2017-01-12,2017-01-13,ME2 BM1,1.13
2017-01-12,2017-01-13,ME2 BM2,1.09
2017-01-12,2017-01-13,ME2 BM3,0.98
2017-01-12,2017-01-13,ME2 BM4,0.87
2017-01-12,2017-01-13,ME2 BM5,0.59
2017-01-12,2017-01-13,ME3 BM1,0.67
2017-01-12,2017-01-13,ME3 BM2,0.83
2017-01-12,2017-01-13,ME3 BM3,1.07
2017-01-12,2017-01-13,ME3 BM4,0.41
2017-01-12,2017-01-13,ME3 BM5,0.43
2017-01-12,2017-01-13,ME4 BM1,0.82
2017-01-12,2017-01-13,ME4 BM2,0.49
2017-01-12,2017-01-13,ME4 BM3,0.33
2017-01-12,2017-01-13,ME4 BM4,0.32
2017-01-12,2017-01-13,ME4 BM5,0.69
2017-01-12,2017-01-13,BIG LoBM,0.21
2017-01-12,2017-01-13,ME5 BM2,0.16
2017-01-12,2017-01-13,ME5 BM3,0.01
2017-01-12,2017-01-13,ME5 BM4,0.23
2017-01-12,2017-01-13,BIG HiBM,0.46
2017-01-13,2017-01-17,SMALL LoBM,-1.91
2017-01-13,2017-01-17,ME1 BM2,-2.55
2017-01-13,2017-01-17,ME1 BM3,-1.48
2017-01-13,2017-01-17,ME1 BM4,-1.1
2017-01-13,2017-01-17,SMALL HiBM,-1.62
2017-01-13,2017-01-17,ME2 BM1,-1.86
2017-01-13,2017-01-17,ME2 BM2,-1.73
2017-01-13,2017-01-17,ME2 BM3,-1.38
2017-01-13,2017-01-17,ME2 BM4,-2.13
2017-01-13,2017-01-17,ME2 BM5,-0.99
2017-01-13,2017-01-17,ME3 BM1,-1.28
2017-01-13,2017-01-17,ME3 BM2,-1.01
2017-01-13,2017-01-17,ME3 BM3,-1.4
2017-01-13,2017-01-17,ME3 BM4,-1.39
2017-01-13,2017-01-17,ME3 BM5,-1.39
2017-01-13,2017-01-17,ME4 BM1,-0.78
2017-01-13,2017-01-17,ME4 BM2,-0.84
2017-01-13,2017-01-17,ME4 BM3,-0.64
2017-01-13,2017-01-17,ME4 BM4,-0.42
2017-01-13,2017-01-17,ME4 BM5,-2.45
2017-01-13,2017-01-17,BIG LoBM,-0.03
2017-01-13,2017-01-17,ME5 BM2,-0.28
2017-01-13,2017-01-17,ME5 BM3,0.05
2017-01-13,2017-01-17,ME5 BM4,-0.73
2017-01-13,2017-01-17,BIG HiBM,-2.06
2017-01-17,2017-01-18,SMALL LoBM,0.23
2017-01-17,2017-01-18,ME1 BM2,0.4
2017-01-17,2017-01-18,ME1 BM3,0.64
2017-01-17,2017-01-18,ME1 BM4,0.37
2017-01-17,2017-01-18,SMALL HiBM,0.66
2017-01-17,2017-01-18,ME2 BM1,0.37
2017-01-17,2017-01-18,ME2 BM2,0.54
2017-01-17,2017-01-18,ME2 BM3,0.25
2017-01-17,2017-01-18,ME2 BM4,0.71
2017-01-17,2017-01-18,ME2 BM5,0.27
2017-01-17,2017-01-18,ME3 BM1,0.64
2017-01-17,2017-01-18,ME3 BM2,0.36
2017-01-17,2017-01-18,ME3 BM3,0.43
2017-01-17,2017-01-18,ME3 BM4,0.52
2017-01-17,2017-01-18,ME3 BM5,0.54
2017-01-17,2017-01-18,ME4 BM1,0.29
2017-01-17,2017-01-18,ME4 BM2,0.28
2017-01-17,2017-01-18,ME4 BM3,0.18
2017-01-17,2017-01-18,ME4 BM4,0.61
2017-01-17,2017-01-18,ME4 BM5,1.2
2017-01-17,2017-01-18,BIG LoBM,0.15
2017-01-17,2017-01-18,ME5 BM2,0.1
2017-01-17,2017-01-18,ME5 BM3,0.02
2017-01-17,2017-01-18,ME5 BM4,0.41
2017-01-17,2017-01-18,BIG HiBM,0.45
2017-01-18,2017-01-19,SMALL LoBM,-1.28
2017-01-18,2017-01-19,ME1 BM2,-1.42
2017-01-18,2017-01-19,ME1 BM3,-0.58
2017-01-18,2017-01-19,ME1 BM4,-0.94
2017-01-18,2017-01-19,SMALL HiBM,-0.86
2017-01-18,2017-01-19,ME2 BM1,-1.04
2017-01-18,2017-01-19,ME2 BM2,-0.89
2017-01-18,2017-01-19,ME2 BM3,-1.18
2017-01-18,2017-01-19,ME2 BM4,-1.02
2017-01-18,2017-01-19,ME2 BM5,-0.64
2017-01-18,2017-01-19,ME3 BM1,-0.92
2017-01-18,2017-01-19,ME3 BM2,-0.93
2017-01-18,2017-01-19,ME3 BM3,-0.8
2017-01-18,2017-01-19,ME3 BM4,-0.53
2017-01-18,2017-01-19,ME3 BM5,-0.56
2017-01-18,2017-01-19,ME4 BM1,-0.69
2017-01-18,2017-01-19,ME4 BM2,-0.32
2017-01-18,2017-01-19,ME4 BM3,-0.64
2017-01-18,2017-01-19,ME4 BM4,-0.68
2017-01-18,2017-01-19,ME4 BM5,-0.63
2017-01-18,2017-01-19,BIG LoBM,-0.26
2017-01-18,2017-01-19,ME5 BM2,-0.28
2017-01-18,2017-01-19,ME5 BM3,-0.17
2017-01-18,2017-01-19,ME5 BM4,-0.44
2017-01-18,2017-01-19,BIG HiBM,-0.53
2017-01-19,2017-01-20,SMALL LoBM,0.25
2017-01-19,2017-01-20,ME1 BM2,0.16
2017-01-19,2017-01-20,ME1 BM3,0.4
2017-01-19,2017-01-20,ME1 BM4,0.49
2017-01-19,2017-01-20,SMALL HiBM,0.55
2017-01-19,2017-01-20,ME2 BM1,0.11
2017-01-19,2017-01-20,ME2 BM2,0.05
2017-01-19,2017-01-20,ME2 BM3,0.36
2017-01-19,2017-01-20,ME2 BM4,0.6
2017-01-19,2017-01-20,ME2 BM5,0.61
2017-01-19,2017-01-20,ME3 BM1,0.34
2017-01-19,2017-01-20,ME3 BM2,0.47
2017-01-19,2017-01-20,ME3 BM3,0.44
2017-01-19,2017-01-20,ME3 BM4,0.53
2017-01-19,2017-01-20,ME3 BM5,0.6
2017-01-19,2017-01-20,ME4 BM1,0.09
2017-01-19,2017-01-20,ME4 BM2,0.32
2017-01-19,2017-01-20,ME4 BM3,0.57
2017-01-19,2017-01-20,ME4 BM4,0.52
2017-01-19,2017-01-20,ME4 BM5,0.55
2017-01-19,2017-01-20,BIG LoBM,0.18
2017-01-19,2017-01-20,ME5 BM2,0.43
2017-01-19,2017-01-20,ME5 BM3,0.26
2017-01-19,2017-01-20,ME5 BM4,0.63
2017-01-19,2017-01-20,BIG HiBM,0.29
2017-01-20,2017-01-23,SMALL LoBM,-0.59
2017-01-20,2017-01-23,ME1 BM2,-0.58
2017-01-20,2017-01-23,ME1 BM3,-0.56
2017-01-20,2017-01-23,ME1 BM4,-0.18
2017-01-20,2017-01-23,SMALL HiBM,-0.37
2017-01-20,2017-01-23,ME2 BM1,-0.56
2017-01-20,2017-01-23,ME2 BM2,-0.23
2017-01-20,2017-01-23,ME2 BM3,-0.28
2017-01-20,2017-01-23,ME2 BM4,-0.43
2017-01-20,2017-01-23,ME2 BM5,-0.71
2017-01-20,2017-01-23,ME3 BM1,-0.22
2017-01-20,2017-01-23,ME3 BM2,-0.46
2017-01-20,2017-01-23,ME3 BM3,-0.36
2017-01-20,2017-01-23,ME3 BM4,-0.48
2017-01-20,2017-01-23,ME3 BM5,-0.77
2017-01-20,2017-01-23,ME4 BM1,-0.34
2017-01-20,2017-01-23,ME4 BM2,-0.29
2017-01-20,2017-01-23,ME4 BM3,-0.35
2017-01-20,2017-01-23,ME4 BM4,-0.41
2017-01-20,2017-01-23,ME4 BM5,-0.26
2017-01-20,2017-01-23,BIG LoBM,0.09
2017-01-20,2017-01-23,ME5 BM2,-0.31
2017-01-20,2017-01-23,ME5 BM3,-0.97
2017-01-20,2017-01-23,ME5 BM4,-0.5
2017-01-20,2017-01-23,BIG HiBM,-0.35
2017-01-23,2017-01-24,SMALL LoBM,1.05
2017-01-23,2017-01-24,ME1 BM2,0.76
2017-01-23,2017-01-24,ME1 BM3,1.89
2017-01-23,2017-01-24,ME1 BM4,1.77
2017-01-23,2017-01-24,SMALL HiBM,1.75
2017-01-23,2017-01-24,ME2 BM1,1.0
2017-01-23,2017-01-24,ME2 BM2,1.66
2017-01-23,2017-01-24,ME2 BM3,1.73
2017-01-23,2017-01-24,ME2 BM4,2.15
2017-01-23,2017-01-24,ME2 BM5,1.83
2017-01-23,2017-01-24,ME3 BM1,1.25
2017-01-23,2017-01-24,ME3 BM2,1.44
2017-01-23,2017-01-24,ME3 BM3,2.21
2017-01-23,2017-01-24,ME3 BM4,1.95
2017-01-23,2017-01-24,ME3 BM5,1.98
2017-01-23,2017-01-24,ME4 BM1,1.16
2017-01-23,2017-01-24,ME4 BM2,1.37
2017-01-23,2017-01-24,ME4 BM3,1.54
2017-01-23,2017-01-24,ME4 BM4,1.35
2017-01-23,2017-01-24,ME4 BM5,1.8
2017-01-23,2017-01-24,BIG LoBM,0.39
2017-01-23,2017-01-24,ME5 BM2,0.59
2017-01-23,2017-01-24,ME5 BM3,0.79
2017-01-23,2017-01-24,ME5 BM4,0.7
2017-01-23,2017-01-24,BIG HiBM,1.38
2017-01-24,2017-01-25,SMALL LoBM,0.78
2017-01-24,2017-01-25,ME1 BM2,0.99
2017-01-24,2017-01-25,ME1 BM3,0.86
2017-01-24,2017-01-25,ME1 BM4,1.01
2017-01-24,2017-01-25,SMALL HiBM,1.15
2017-01-24,2017-01-25,ME2 BM1,1.01
2017-01-24,2017-01-25,ME2 BM2,1.26
2017-01-24,2017-01-25,ME2 BM3,1.55
2017-01-24,2017-01-25,ME2 BM4,0.99
2017-01-24,2017-01-25,ME2 BM5,1.23
2017-01-24,2017-01-25,ME3 BM1,0.82
2017-01-24,2017-01-25,ME3 BM2,1.13
2017-01-24,2017-01-25,ME3 BM3,1.06
2017-01-24,2017-01-25,ME3 BM4,1.21
2017-01-24,2017-01-25,ME3 BM5,1.35
2017-01-24,2017-01-25,ME4 BM1,0.93
2017-01-24,2017-01-25,ME4 BM2,0.98
2017-01-24,2017-01-25,ME4 BM3,0.71
2017-01-24,2017-01-25,ME4 BM4,0.44
2017-01-24,2017-01-25,ME4 BM5,1.32
2017-01-24,2017-01-25,BIG LoBM,0.81
2017-01-24,2017-01-25,ME5 BM2,0.53
2017-01-24,2017-01-25,ME5 BM3,0.56
2017-01-24,2017-01-25,ME5 BM4,1.43
2017-01-24,2017-01-25,BIG HiBM,1.22
2017-01-25,2017-01-26,SMALL LoBM,-0.52
2017-01-25,2017-01-26,ME1 BM2,-1.26
2017-01-25,2017-01-26,ME1 BM3,-1.16
2017-01-25,2017-01-26,ME1 BM4,-0.75
2017-01-25,2017-01-26,SMALL HiBM,-0.34
2017-01-25,2017-01-26,ME2 BM1,-1.16
2017-01-25,2017-01-26,ME2 BM2,-0.83
2017-01-25,2017-01-26,ME2 BM3,-0.75
2017-01-25,2017-01-26,ME2 BM4,-0.47
2017-01-25,2017-01-26,ME2 BM5,-0.53
2017-01-25,2017-01-26,ME3 BM1,-0.78
2017-01-25,2017-01-26,ME3 BM2,-0.47
2017-01-25,2017-01-26,ME3 BM3,-0.49
2017-01-25,2017-01-26,ME3 BM4,0.13
2017-01-25,2017-01-26,ME3 BM5,-0.12
2017-01-25,2017-01-26,ME4 BM1,-0.48
2017-01-25,2017-01-26,ME4 BM2,-0.37
2017-01-25,2017-01-26,ME4 BM3,0.18
2017-01-25,2017-01-26,ME4 BM4,0.38
2017-01-25,2017-01-26,ME4 BM5,-0.19
2017-01-25,2017-01-26,BIG LoBM,-0.22
2017-01-25,2017-01-26,ME5 BM2,0.0
2017-01-25,2017-01-26,ME5 BM3,-0.12
2017-01-25,2017-01-26,ME5 BM4,0.23
2017-01-25,2017-01-26,BIG HiBM,0.11
2017-01-26,2017-01-27,SMALL LoBM,0.49
2017-01-26,2017-01-27,ME1 BM2,0.03
2017-01-26,2017-01-27,ME1 BM3,-0.09
2017-01-26,2017-01-27,ME1 BM4,-0.18
2017-01-26,2017-01-27,SMALL HiBM,-0.07
2017-01-26,2017-01-27,ME2 BM1,0.44
2017-01-26,2017-01-27,ME2 BM2,-0.01
2017-01-26,2017-01-27,ME2 BM3,-0.32
2017-01-26,2017-01-27,ME2 BM4,-0.57
2017-01-26,2017-01-27,ME2 BM5,-0.71
2017-01-26,2017-01-27,ME3 BM1,-0.21
2017-01-26,2017-01-27,ME3 BM2,-0.25
2017-01-26,2017-01-27,ME3 BM3,-0.41
2017-01-26,2017-01-27,ME3 BM4,-0.56
2017-01-26,2017-01-27,ME3 BM5,-0.62
2017-01-26,2017-01-27,ME4 BM1,0.07
2017-01-26,2017-01-27,ME4 BM2,-0.5
2017-01-26,2017-01-27,ME4 BM3,-0.87
2017-01-26,2017-01-27,ME4 BM4,-0.66
2017-01-26,2017-01-27,ME4 BM5,-0.72
2017-01-26,2017-01-27,BIG LoBM,0.22
2017-01-26,2017-01-27,ME5 BM2,0.08
2017-01-26,2017-01-27,ME5 BM3,-0.25
2017-01-26,2017-01-27,ME5 BM4,-0.26
