Date,StrategyReturn,CumulativeValue
2016-03-01,0.023711479999999997,1.565373607507343
2016-04-01,0.01608404,1.5905511392254355
2016-05-01,-0.00852352,1.5769940447792246
2016-06-01,0.05019996,1.65615908274738
2016-07-01,0.02086948,1.690722261601595
2016-08-01,0.01456552,1.7153485105173982
2016-09-01,-0.03808748,1.650015208430037
2016-10-01,0.09886872000000001,1.813150100068048
2016-11-01,0.02233304,1.8536432537788716
2016-12-01,0.00865972,1.8696952853364857
2017-01-01,0.022187039999999998,1.9111782894200575
2017-02-01,0.00113732,1.9133519107121808
2017-03-01,0.00927048,1.9310896013334
2017-04-01,-0.01252624,1.9069003095255934
2017-05-01,0.03229304,1.968479917497116
2017-06-01,0.009976239999999999,1.9881179455892475
2017-07-01,-0.01122176,1.965807763152152
2017-08-01,0.055984040000000006,2.0758616235967726
2017-09-01,0.013085880000000001,2.103026099699765
2017-10-01,0.03257984,2.171542353543807
2017-11-01,0.005524240000000001,2.1835384746749478
2017-12-01,0.03685632,2.2640156674298795
2018-01-01,-0.03746136,2.1792025614666484
2018-02-01,0.0018823200000000005,2.1833045180321484
2018-03-01,0.007454599999999999,2.199580179892271
2018-04-01,0.05016552,2.30992326339826
2018-05-01,0.006365920000000001,2.324628050099192
2018-06-01,0.02109272,2.37366077866408
2018-07-01,0.03367352,2.4535902923676405
2018-08-01,-0.01598372,2.414372792139718
2018-09-01,-0.09513148,2.1846899351517344
2018-10-01,0.01408332,2.2154576226092555
2018-11-01,-0.1154176,1.9597548209059894
2018-12-01,0.10637048,2.1682148818880735
2019-01-01,0.045053159999999995,2.2658998138761577
2019-02-01,-0.014132720000000001,2.233876486258594
2019-03-01,0.038745959999999996,2.32043017524011
2019-04-01,-0.07715748,2.141391630402625
2019-05-01,0.07320912,2.2981610272397663
2019-06-01,0.00471572,2.3089985111591416
2019-07-01,-0.05375976,2.1848673053588685
2019-08-01,0.028557040000000002,2.2472606483926936
2019-09-01,0.01675328,2.2849096352681983
2019-10-01,0.04205152,2.3809935584938717
2019-11-01,0.0379936,2.4714560753578647
2019-12-01,-0.03393736,2.387581380804258
2020-01-01,-0.08714952000000001,2.1795048095062297
2020-02-01,-0.21567404,1.7094422020405908
2020-03-01,0.15169468,1.9687554898576338
2020-04-01,0.0587586,2.0844368061839824
2020-05-01,0.027825159999999998,2.1424365938259404
2020-06-01,0.03202696,2.21105232491894
2020-07-01,0.05217088,2.3264048704360074
2020-08-01,-0.034238,2.2467534204820194
2020-09-01,0.01569,2.2820049816493824
2020-10-01,0.18144464,2.6960625540229612
2020-11-01,0.07552752,2.899689472493182
2020-12-01,0.05658628,3.0637721128967335
2021-01-01,0.0776678,3.3017285526067743
2021-02-01,0.03370016,3.412997333106191
2021-03-01,0.02773584,3.507659681057651
2021-04-01,0.02098168,3.5812562740345046
2021-05-01,0.007157640000000001,3.606889617191785
2021-06-01,-0.02414608,3.519797371943903
2021-07-01,0.027049240000000002,3.6150052158089827
2021-08-01,-0.02764252,3.5150773618308784
2021-09-01,0.03983192,3.6550896421011365
2021-10-01,-0.03885768,3.513061338417056
2021-11-01,0.03218488,3.626128796026648
2021-12-01,-0.059038440000000005,3.4120478086701564
2022-01-01,0.0049504,3.4289388101421974
2022-02-01,0.01532748,3.481495801175876
2022-03-01,-0.08567068000000001,3.183233688471994
2022-04-01,0.012252279999999999,3.2222355589285856
2022-05-01,-0.08375484,2.9523577352482113
2022-06-01,0.09650408,3.237272302319224
2022-07-01,-0.01707484,3.181996395720691
2022-08-01,-0.09512219999999999,2.879317898167668
2022-09-01,0.09738952,3.1597332861976257
2022-10-01,0.02948576,3.25290042353846
2022-11-01,-0.05630056,3.0697603080690077
2022-12-01,0.09511388,3.3617371216394463
2023-01-01,-0.02562076,3.275606861662831
2023-02-01,-0.040758600000000006,3.1420977118310605
2023-03-01,-0.009707,3.1115973693423165
2023-04-01,-0.01260208,3.0723847703660754
2023-05-01,0.07452648,3.3013587925070675
2023-06-01,0.05777996,3.4921111714837743
2023-07-01,-0.05006824,3.3172673112432434
2023-08-01,-0.05424527999999999,3.1373212171100064
2023-09-01,-0.06119092,2.9453456454995255
2023-10-01,0.09320924,3.2198790746538455
2023-11-01,0.11205464,3.5806814652077152
2023-12-01,-0.023204319999999997,3.4975941866709666
2024-01-01,0.05178076,3.678702271828371
2024-02-01,0.0375404,3.8168022265937163
2024-03-01,-0.06293176,3.5766041449022548
2024-04-01,0.041968040000000005,3.7267072107196784
2024-05-01,-0.013699399999999999,3.675653557957145
2024-06-01,0.082701,3.9796337828537585
2024-07-01,-0.0040748,3.963417571115386
2024-08-01,0.0103602,4.004479369835655
2024-09-01,-0.0029359200000000003,3.9927225387641676
2024-10-01,0.09991088,4.39163896120793
2024-11-01,-0.06811552,4.092500189712991
2024-12-01,0.03427184,4.232757701414805
2025-01-01,-0.0401432,4.06284126245537
2025-02-01,-0.065664,3.7960588537975006
2025-03-01,-0.0224186,3.710956528777756
2025-04-01,0.05531968,3.916245456443652
2025-05-01,0.05548768,4.133548831132251
2025-06-01,0.015352159999999998,4.197007734155607
2025-07-01,0.06417056,4.466332070780703
2025-08-01,0.0186974,4.549840868040918
2025-09-01,0.007511680000000001,4.584017816692563
2025-10-01,0.02261324,4.687677311745708
2025-11-01,0.008844000000000001,4.729135129890787
2025-12-01,0.045904879999999995,4.946225510532208
2026-01-01,0.01535804,5.022189839771982
2026-02-01,-0.03689772,4.83688248527723
2026-03-01,0.1065118,5.352067545172582
