Date,RealizationDate,Portfolio,RealizedNextReturn
2007-10-01,2007-11-01,ME4 BM4,-5.1911
2007-10-01,2007-11-01,ME4 BM5,-7.0298
2007-10-01,2007-11-01,BIG LoBM,-3.1672
2007-10-01,2007-11-01,ME5 BM2,-2.289
2007-10-01,2007-11-01,ME5 BM3,-5.4787
2007-10-01,2007-11-01,ME5 BM4,-4.944
2007-10-01,2007-11-01,BIG HiBM,-5.4497
2007-11-01,2007-12-01,SMALL LoBM,-0.895
2007-11-01,2007-12-01,ME1 BM2,1.0694
2007-11-01,2007-12-01,ME1 BM3,-1.6297
2007-11-01,2007-12-01,ME1 BM4,-0.6353
2007-11-01,2007-12-01,SMALL HiBM,-1.2055
2007-11-01,2007-12-01,ME2 BM1,1.2465
2007-11-01,2007-12-01,ME2 BM2,0.0617
2007-11-01,2007-12-01,ME2 BM3,0.0541
2007-11-01,2007-12-01,ME2 BM4,0.1548
2007-11-01,2007-12-01,ME2 BM5,-0.7453
2007-11-01,2007-12-01,ME3 BM1,-1.0341
2007-11-01,2007-12-01,ME3 BM2,-1.3283
2007-11-01,2007-12-01,ME3 BM3,-0.08
2007-11-01,2007-12-01,ME3 BM4,-1.2448
2007-11-01,2007-12-01,ME3 BM5,-0.6279
2007-11-01,2007-12-01,ME4 BM1,-0.133
2007-11-01,2007-12-01,ME4 BM2,1.1102
2007-11-01,2007-12-01,ME4 BM3,-3.0776
2007-11-01,2007-12-01,ME4 BM4,-2.0104
2007-11-01,2007-12-01,ME4 BM5,-2.758
2007-11-01,2007-12-01,BIG LoBM,-0.2102
2007-11-01,2007-12-01,ME5 BM2,-0.9467
2007-11-01,2007-12-01,ME5 BM3,-0.8536
2007-11-01,2007-12-01,ME5 BM4,-1.7541
2007-11-01,2007-12-01,BIG HiBM,1.3015
2007-12-01,2008-01-01,SMALL LoBM,-11.6559
2007-12-01,2008-01-01,ME1 BM2,-8.5608
2007-12-01,2008-01-01,ME1 BM3,-7.1048
2007-12-01,2008-01-01,ME1 BM4,-4.9211
2007-12-01,2008-01-01,SMALL HiBM,-4.6723
2007-12-01,2008-01-01,ME2 BM1,-9.5052
2007-12-01,2008-01-01,ME2 BM2,-6.9801
2007-12-01,2008-01-01,ME2 BM3,-7.8213
2007-12-01,2008-01-01,ME2 BM4,-2.8729
2007-12-01,2008-01-01,ME2 BM5,-4.0557
2007-12-01,2008-01-01,ME3 BM1,-6.717
2007-12-01,2008-01-01,ME3 BM2,-6.2771
2007-12-01,2008-01-01,ME3 BM3,-6.2804
2007-12-01,2008-01-01,ME3 BM4,-2.6971
2007-12-01,2008-01-01,ME3 BM5,-6.6861
2007-12-01,2008-01-01,ME4 BM1,-6.7032
2007-12-01,2008-01-01,ME4 BM2,-8.1452
2007-12-01,2008-01-01,ME4 BM3,-3.943
2007-12-01,2008-01-01,ME4 BM4,-5.4093
2007-12-01,2008-01-01,ME4 BM5,-2.7768
2007-12-01,2008-01-01,BIG LoBM,-8.11
2007-12-01,2008-01-01,ME5 BM2,-5.3208
2007-12-01,2008-01-01,ME5 BM3,-4.3223
2007-12-01,2008-01-01,ME5 BM4,-2.8298
2007-12-01,2008-01-01,BIG HiBM,-4.5518
2008-01-01,2008-02-01,SMALL LoBM,-5.5986
2008-01-01,2008-02-01,ME1 BM2,-4.0188
2008-01-01,2008-02-01,ME1 BM3,-4.6272
2008-01-01,2008-02-01,ME1 BM4,-2.5338
2008-01-01,2008-02-01,SMALL HiBM,-4.1581
2008-01-01,2008-02-01,ME2 BM1,-4.8275
2008-01-01,2008-02-01,ME2 BM2,-1.342
2008-01-01,2008-02-01,ME2 BM3,-1.7686
2008-01-01,2008-02-01,ME2 BM4,-3.5297
2008-01-01,2008-02-01,ME2 BM5,-3.5164
2008-01-01,2008-02-01,ME3 BM1,-2.8626
2008-01-01,2008-02-01,ME3 BM2,-1.1858
2008-01-01,2008-02-01,ME3 BM3,-2.4806
2008-01-01,2008-02-01,ME3 BM4,-0.9811
2008-01-01,2008-02-01,ME3 BM5,-2.8964
2008-01-01,2008-02-01,ME4 BM1,-0.8137
2008-01-01,2008-02-01,ME4 BM2,-1.3758
2008-01-01,2008-02-01,ME4 BM3,-2.0014
2008-01-01,2008-02-01,ME4 BM4,-3.0103
2008-01-01,2008-02-01,ME4 BM5,-5.774
2008-01-01,2008-02-01,BIG LoBM,-2.1914
2008-01-01,2008-02-01,ME5 BM2,-1.8845
2008-01-01,2008-02-01,ME5 BM3,-3.9087
2008-01-01,2008-02-01,ME5 BM4,-5.4964
2008-01-01,2008-02-01,BIG HiBM,-5.3709
2008-02-01,2008-03-01,SMALL LoBM,-3.6698
2008-02-01,2008-03-01,ME1 BM2,-1.699
2008-02-01,2008-03-01,ME1 BM3,1.4739
2008-02-01,2008-03-01,ME1 BM4,0.5012
2008-02-01,2008-03-01,SMALL HiBM,-0.4168
2008-02-01,2008-03-01,ME2 BM1,-0.3851
2008-02-01,2008-03-01,ME2 BM2,1.0621
2008-02-01,2008-03-01,ME2 BM3,1.5327
2008-02-01,2008-03-01,ME2 BM4,2.0204
2008-02-01,2008-03-01,ME2 BM5,0.7625
2008-02-01,2008-03-01,ME3 BM1,-3.2527
2008-02-01,2008-03-01,ME3 BM2,1.1329
2008-02-01,2008-03-01,ME3 BM3,-1.3974
2008-02-01,2008-03-01,ME3 BM4,-1.462
2008-02-01,2008-03-01,ME3 BM5,-0.2871
2008-02-01,2008-03-01,ME4 BM1,-0.2437
2008-02-01,2008-03-01,ME4 BM2,-2.3204
2008-02-01,2008-03-01,ME4 BM3,-2.9214
2008-02-01,2008-03-01,ME4 BM4,-2.0112
2008-02-01,2008-03-01,ME4 BM5,-0.6884
2008-02-01,2008-03-01,BIG LoBM,-0.0961
2008-02-01,2008-03-01,ME5 BM2,2.4266
2008-02-01,2008-03-01,ME5 BM3,-3.5781
2008-02-01,2008-03-01,ME5 BM4,-3.6876
2008-02-01,2008-03-01,BIG HiBM,1.1016
2008-03-01,2008-04-01,SMALL LoBM,3.6623
2008-03-01,2008-04-01,ME1 BM2,3.5189
2008-03-01,2008-04-01,ME1 BM3,1.1636
2008-03-01,2008-04-01,ME1 BM4,0.021
2008-03-01,2008-04-01,SMALL HiBM,0.9025
2008-03-01,2008-04-01,ME2 BM1,3.0813
2008-03-01,2008-04-01,ME2 BM2,3.7858
2008-03-01,2008-04-01,ME2 BM3,3.3114
2008-03-01,2008-04-01,ME2 BM4,2.6063
2008-03-01,2008-04-01,ME2 BM5,0.8173
2008-03-01,2008-04-01,ME3 BM1,7.2692
2008-03-01,2008-04-01,ME3 BM2,7.0586
2008-03-01,2008-04-01,ME3 BM3,8.2249
2008-03-01,2008-04-01,ME3 BM4,9.7319
2008-03-01,2008-04-01,ME3 BM5,7.5475
2008-03-01,2008-04-01,ME4 BM1,6.0014
2008-03-01,2008-04-01,ME4 BM2,6.6015
2008-03-01,2008-04-01,ME4 BM3,6.0415
2008-03-01,2008-04-01,ME4 BM4,6.6448
2008-03-01,2008-04-01,ME4 BM5,2.7266
2008-03-01,2008-04-01,BIG LoBM,4.3995
2008-03-01,2008-04-01,ME5 BM2,1.3777
2008-03-01,2008-04-01,ME5 BM3,7.3793
2008-03-01,2008-04-01,ME5 BM4,3.5346
2008-03-01,2008-04-01,BIG HiBM,6.1847
2008-04-01,2008-05-01,SMALL LoBM,5.4366
2008-04-01,2008-05-01,ME1 BM2,4.7487
2008-04-01,2008-05-01,ME1 BM3,2.503
2008-04-01,2008-05-01,ME1 BM4,3.2977
2008-04-01,2008-05-01,SMALL HiBM,2.0496
2008-04-01,2008-05-01,ME2 BM1,6.7927
2008-04-01,2008-05-01,ME2 BM2,3.3401
2008-04-01,2008-05-01,ME2 BM3,8.0616
2008-04-01,2008-05-01,ME2 BM4,4.9746
2008-04-01,2008-05-01,ME2 BM5,3.417
2008-04-01,2008-05-01,ME3 BM1,3.8545
2008-04-01,2008-05-01,ME3 BM2,4.0782
2008-04-01,2008-05-01,ME3 BM3,6.9048
2008-04-01,2008-05-01,ME3 BM4,4.5282
2008-04-01,2008-05-01,ME3 BM5,4.0964
2008-04-01,2008-05-01,ME4 BM1,4.4324
2008-04-01,2008-05-01,ME4 BM2,5.2452
2008-04-01,2008-05-01,ME4 BM3,5.1435
2008-04-01,2008-05-01,ME4 BM4,4.4411
2008-04-01,2008-05-01,ME4 BM5,3.5313
2008-04-01,2008-05-01,BIG LoBM,2.8506
2008-04-01,2008-05-01,ME5 BM2,0.1806
2008-04-01,2008-05-01,ME5 BM3,0.6818
2008-04-01,2008-05-01,ME5 BM4,-1.8892
2008-04-01,2008-05-01,BIG HiBM,1.8477
2008-05-01,2008-06-01,SMALL LoBM,-6.2895
2008-05-01,2008-06-01,ME1 BM2,-8.6074
2008-05-01,2008-06-01,ME1 BM3,-10.8213
2008-05-01,2008-06-01,ME1 BM4,-7.2896
2008-05-01,2008-06-01,SMALL HiBM,-9.9673
2008-05-01,2008-06-01,ME2 BM1,-7.6162
2008-05-01,2008-06-01,ME2 BM2,-7.1754
2008-05-01,2008-06-01,ME2 BM3,-5.8133
2008-05-01,2008-06-01,ME2 BM4,-7.9043
2008-05-01,2008-06-01,ME2 BM5,-10.4581
2008-05-01,2008-06-01,ME3 BM1,-7.3488
2008-05-01,2008-06-01,ME3 BM2,-7.2644
2008-05-01,2008-06-01,ME3 BM3,-6.196
2008-05-01,2008-06-01,ME3 BM4,-9.1514
2008-05-01,2008-06-01,ME3 BM5,-4.4866
2008-05-01,2008-06-01,ME4 BM1,-5.853
2008-05-01,2008-06-01,ME4 BM2,-9.5667
2008-05-01,2008-06-01,ME4 BM3,-6.0549
2008-05-01,2008-06-01,ME4 BM4,-7.2371
2008-05-01,2008-06-01,ME4 BM5,-14.9515
2008-05-01,2008-06-01,BIG LoBM,-6.0608
2008-05-01,2008-06-01,ME5 BM2,-9.075
2008-05-01,2008-06-01,ME5 BM3,-8.4081
2008-05-01,2008-06-01,ME5 BM4,-14.3636
2008-05-01,2008-06-01,BIG HiBM,-10.0551
2008-06-01,2008-07-01,SMALL LoBM,5.0142
2008-06-01,2008-07-01,ME1 BM2,3.8126
2008-06-01,2008-07-01,ME1 BM3,4.9164
2008-06-01,2008-07-01,ME1 BM4,7.3934
2008-06-01,2008-07-01,SMALL HiBM,3.4294
2008-06-01,2008-07-01,ME2 BM1,2.3812
2008-06-01,2008-07-01,ME2 BM2,2.9105
2008-06-01,2008-07-01,ME2 BM3,4.7704
2008-06-01,2008-07-01,ME2 BM4,4.3749
2008-06-01,2008-07-01,ME2 BM5,5.8205
2008-06-01,2008-07-01,ME3 BM1,0.5698
2008-06-01,2008-07-01,ME3 BM2,-0.5363
2008-06-01,2008-07-01,ME3 BM3,1.8617
2008-06-01,2008-07-01,ME3 BM4,0.6913
2008-06-01,2008-07-01,ME3 BM5,5.1428
2008-06-01,2008-07-01,ME4 BM1,-1.0084
2008-06-01,2008-07-01,ME4 BM2,-0.5399
2008-06-01,2008-07-01,ME4 BM3,-6.5814
2008-06-01,2008-07-01,ME4 BM4,-2.7092
2008-06-01,2008-07-01,ME4 BM5,-3.0372
2008-06-01,2008-07-01,BIG LoBM,-1.5938
2008-06-01,2008-07-01,ME5 BM2,-1.2965
2008-06-01,2008-07-01,ME5 BM3,-2.012
2008-06-01,2008-07-01,ME5 BM4,3.3512
2008-06-01,2008-07-01,BIG HiBM,8.1557
2008-07-01,2008-08-01,SMALL LoBM,0.9263
2008-07-01,2008-08-01,ME1 BM2,3.6399
2008-07-01,2008-08-01,ME1 BM3,2.5024
2008-07-01,2008-08-01,ME1 BM4,3.7299
2008-07-01,2008-08-01,SMALL HiBM,6.3981
2008-07-01,2008-08-01,ME2 BM1,4.114
2008-07-01,2008-08-01,ME2 BM2,4.0368
2008-07-01,2008-08-01,ME2 BM3,4.5501
2008-07-01,2008-08-01,ME2 BM4,5.6412
2008-07-01,2008-08-01,ME2 BM5,10.5909
2008-07-01,2008-08-01,ME3 BM1,2.2447
2008-07-01,2008-08-01,ME3 BM2,3.5475
2008-07-01,2008-08-01,ME3 BM3,4.7314
2008-07-01,2008-08-01,ME3 BM4,2.1546
2008-07-01,2008-08-01,ME3 BM5,5.6971
2008-07-01,2008-08-01,ME4 BM1,1.0549
2008-07-01,2008-08-01,ME4 BM2,2.2086
2008-07-01,2008-08-01,ME4 BM3,2.9787
2008-07-01,2008-08-01,ME4 BM4,3.9875
2008-07-01,2008-08-01,ME4 BM5,1.8661
2008-07-01,2008-08-01,BIG LoBM,1.1103
2008-07-01,2008-08-01,ME5 BM2,1.4944
2008-07-01,2008-08-01,ME5 BM3,2.0175
2008-07-01,2008-08-01,ME5 BM4,-0.903
2008-07-01,2008-08-01,BIG HiBM,-0.2944
2008-08-01,2008-09-01,SMALL LoBM,-13.2998
2008-08-01,2008-09-01,ME1 BM2,-9.7593
2008-08-01,2008-09-01,ME1 BM3,-8.8154
2008-08-01,2008-09-01,ME1 BM4,-4.3211
2008-08-01,2008-09-01,SMALL HiBM,-5.7977
2008-08-01,2008-09-01,ME2 BM1,-8.6286
2008-08-01,2008-09-01,ME2 BM2,-8.1769
2008-08-01,2008-09-01,ME2 BM3,-7.2812
2008-08-01,2008-09-01,ME2 BM4,-4.0384
2008-08-01,2008-09-01,ME2 BM5,-7.5752
2008-08-01,2008-09-01,ME3 BM1,-14.2913
2008-08-01,2008-09-01,ME3 BM2,-11.224
2008-08-01,2008-09-01,ME3 BM3,-6.9727
2008-08-01,2008-09-01,ME3 BM4,-7.2437
2008-08-01,2008-09-01,ME3 BM5,-6.9998
2008-08-01,2008-09-01,ME4 BM1,-13.7669
2008-08-01,2008-09-01,ME4 BM2,-12.5061
2008-08-01,2008-09-01,ME4 BM3,-13.1506
2008-08-01,2008-09-01,ME4 BM4,-10.1088
2008-08-01,2008-09-01,ME4 BM5,-12.06
2008-08-01,2008-09-01,BIG LoBM,-9.587
2008-08-01,2008-09-01,ME5 BM2,-8.9376
2008-08-01,2008-09-01,ME5 BM3,-6.9789
2008-08-01,2008-09-01,ME5 BM4,-8.1828
2008-08-01,2008-09-01,BIG HiBM,-3.8942
2008-09-01,2008-10-01,SMALL LoBM,-24.0
2008-09-01,2008-10-01,ME1 BM2,-19.2711
2008-09-01,2008-10-01,ME1 BM3,-19.8762
2008-09-01,2008-10-01,ME1 BM4,-16.2594
2008-09-01,2008-10-01,SMALL HiBM,-21.7193
2008-09-01,2008-10-01,ME2 BM1,-22.9044
2008-09-01,2008-10-01,ME2 BM2,-23.4063
2008-09-01,2008-10-01,ME2 BM3,-18.2695
2008-09-01,2008-10-01,ME2 BM4,-18.5165
2008-09-01,2008-10-01,ME2 BM5,-22.2865
2008-09-01,2008-10-01,ME3 BM1,-23.2472
2008-09-01,2008-10-01,ME3 BM2,-19.1636
2008-09-01,2008-10-01,ME3 BM3,-16.2644
2008-09-01,2008-10-01,ME3 BM4,-18.7529
2008-09-01,2008-10-01,ME3 BM5,-20.2816
2008-09-01,2008-10-01,ME4 BM1,-20.2856
2008-09-01,2008-10-01,ME4 BM2,-20.0899
2008-09-01,2008-10-01,ME4 BM3,-25.0644
2008-09-01,2008-10-01,ME4 BM4,-21.2759
2008-09-01,2008-10-01,ME4 BM5,-17.3052
2008-09-01,2008-10-01,BIG LoBM,-14.9725
2008-09-01,2008-10-01,ME5 BM2,-14.9204
2008-09-01,2008-10-01,ME5 BM3,-14.778
2008-09-01,2008-10-01,ME5 BM4,-27.5145
2008-09-01,2008-10-01,BIG HiBM,-13.6029
2008-10-01,2008-11-01,SMALL LoBM,-13.0461
2008-10-01,2008-11-01,ME1 BM2,-12.6826
2008-10-01,2008-11-01,ME1 BM3,-12.9783
2008-10-01,2008-11-01,ME1 BM4,-11.8926
2008-10-01,2008-11-01,SMALL HiBM,-16.4544
2008-10-01,2008-11-01,ME2 BM1,-10.9335
2008-10-01,2008-11-01,ME2 BM2,-10.5206
2008-10-01,2008-11-01,ME2 BM3,-11.3414
2008-10-01,2008-11-01,ME2 BM4,-9.042
2008-10-01,2008-11-01,ME2 BM5,-16.4124
2008-10-01,2008-11-01,ME3 BM1,-11.2711
2008-10-01,2008-11-01,ME3 BM2,-10.1383
2008-10-01,2008-11-01,ME3 BM3,-9.1585
2008-10-01,2008-11-01,ME3 BM4,-9.2528
2008-10-01,2008-11-01,ME3 BM5,-7.2999
2008-10-01,2008-11-01,ME4 BM1,-8.167
2008-10-01,2008-11-01,ME4 BM2,-8.5608
2008-10-01,2008-11-01,ME4 BM3,-8.3422
2008-10-01,2008-11-01,ME4 BM4,-7.7313
2008-10-01,2008-11-01,ME4 BM5,-16.5836
2008-10-01,2008-11-01,BIG LoBM,-5.8485
2008-10-01,2008-11-01,ME5 BM2,-5.0584
2008-10-01,2008-11-01,ME5 BM3,-6.4679
2008-10-01,2008-11-01,ME5 BM4,-14.7353
2008-10-01,2008-11-01,BIG HiBM,-17.8234
2008-11-01,2008-12-01,SMALL LoBM,3.5439
2008-11-01,2008-12-01,ME1 BM2,6.0708
2008-11-01,2008-12-01,ME1 BM3,6.1248
2008-11-01,2008-12-01,ME1 BM4,3.0846
2008-11-01,2008-12-01,SMALL HiBM,3.6858
2008-11-01,2008-12-01,ME2 BM1,4.6075
2008-11-01,2008-12-01,ME2 BM2,4.7574
2008-11-01,2008-12-01,ME2 BM3,7.0918
2008-11-01,2008-12-01,ME2 BM4,5.9087
2008-11-01,2008-12-01,ME2 BM5,6.7225
2008-11-01,2008-12-01,ME3 BM1,6.3214
2008-11-01,2008-12-01,ME3 BM2,4.3125
2008-11-01,2008-12-01,ME3 BM3,1.7355
2008-11-01,2008-12-01,ME3 BM4,2.9929
2008-11-01,2008-12-01,ME3 BM5,10.0274
2008-11-01,2008-12-01,ME4 BM1,4.6723
2008-11-01,2008-12-01,ME4 BM2,6.8104
2008-11-01,2008-12-01,ME4 BM3,0.9487
2008-11-01,2008-12-01,ME4 BM4,3.5689
2008-11-01,2008-12-01,ME4 BM5,2.3643
2008-11-01,2008-12-01,BIG LoBM,1.4056
2008-11-01,2008-12-01,ME5 BM2,1.2558
2008-11-01,2008-12-01,ME5 BM3,0.509
2008-11-01,2008-12-01,ME5 BM4,-1.8576
2008-11-01,2008-12-01,BIG HiBM,3.74
2008-12-01,2009-01-01,SMALL LoBM,-6.573
2008-12-01,2009-01-01,ME1 BM2,-7.9285
2008-12-01,2009-01-01,ME1 BM3,-9.7267
2008-12-01,2009-01-01,ME1 BM4,-16.365
2008-12-01,2009-01-01,SMALL HiBM,-15.1338
2008-12-01,2009-01-01,ME2 BM1,-6.5857
2008-12-01,2009-01-01,ME2 BM2,-7.1475
2008-12-01,2009-01-01,ME2 BM3,-10.5223
2008-12-01,2009-01-01,ME2 BM4,-13.7081
2008-12-01,2009-01-01,ME2 BM5,-18.0708
2008-12-01,2009-01-01,ME3 BM1,-6.5885
2008-12-01,2009-01-01,ME3 BM2,-8.6316
2008-12-01,2009-01-01,ME3 BM3,-8.1986
2008-12-01,2009-01-01,ME3 BM4,-8.6585
2008-12-01,2009-01-01,ME3 BM5,-17.3721
2008-12-01,2009-01-01,ME4 BM1,-4.6184
2008-12-01,2009-01-01,ME4 BM2,-6.4033
2008-12-01,2009-01-01,ME4 BM3,-6.5969
2008-12-01,2009-01-01,ME4 BM4,-8.8342
2008-12-01,2009-01-01,ME4 BM5,-16.0037
2008-12-01,2009-01-01,BIG LoBM,-3.4117
2008-12-01,2009-01-01,ME5 BM2,-9.02
2008-12-01,2009-01-01,ME5 BM3,-10.9206
2008-12-01,2009-01-01,ME5 BM4,-19.0638
2008-12-01,2009-01-01,BIG HiBM,-13.6171
2009-01-01,2009-02-01,SMALL LoBM,-11.3833
2009-01-01,2009-02-01,ME1 BM2,-10.5913
2009-01-01,2009-02-01,ME1 BM3,-12.2488
2009-01-01,2009-02-01,ME1 BM4,-13.909
2009-01-01,2009-02-01,SMALL HiBM,-14.727
2009-01-01,2009-02-01,ME2 BM1,-10.3107
2009-01-01,2009-02-01,ME2 BM2,-9.2352
2009-01-01,2009-02-01,ME2 BM3,-10.9655
2009-01-01,2009-02-01,ME2 BM4,-14.4871
2009-01-01,2009-02-01,ME2 BM5,-19.0734
2009-01-01,2009-02-01,ME3 BM1,-7.1946
2009-01-01,2009-02-01,ME3 BM2,-10.3323
2009-01-01,2009-02-01,ME3 BM3,-9.8248
2009-01-01,2009-02-01,ME3 BM4,-13.1316
2009-01-01,2009-02-01,ME3 BM5,-10.9687
2009-01-01,2009-02-01,ME4 BM1,-6.433
2009-01-01,2009-02-01,ME4 BM2,-8.7238
2009-01-01,2009-02-01,ME4 BM3,-10.9864
2009-01-01,2009-02-01,ME4 BM4,-12.7396
2009-01-01,2009-02-01,ME4 BM5,-14.0188
2009-01-01,2009-02-01,BIG LoBM,-7.8654
2009-01-01,2009-02-01,ME5 BM2,-10.0818
2009-01-01,2009-02-01,ME5 BM3,-12.0819
2009-01-01,2009-02-01,ME5 BM4,-19.2075
2009-01-01,2009-02-01,BIG HiBM,-12.3725
2009-02-01,2009-03-01,SMALL LoBM,11.1725
2009-02-01,2009-03-01,ME1 BM2,10.6439
2009-02-01,2009-03-01,ME1 BM3,10.3258
2009-02-01,2009-03-01,ME1 BM4,8.2827
2009-02-01,2009-03-01,SMALL HiBM,10.1945
2009-02-01,2009-03-01,ME2 BM1,9.1164
2009-02-01,2009-03-01,ME2 BM2,10.2964
2009-02-01,2009-03-01,ME2 BM3,10.3203
2009-02-01,2009-03-01,ME2 BM4,8.5675
2009-02-01,2009-03-01,ME2 BM5,14.569
2009-02-01,2009-03-01,ME3 BM1,9.6521
2009-02-01,2009-03-01,ME3 BM2,8.5489
2009-02-01,2009-03-01,ME3 BM3,9.9517
2009-02-01,2009-03-01,ME3 BM4,8.0853
2009-02-01,2009-03-01,ME3 BM5,13.8418
2009-02-01,2009-03-01,ME4 BM1,8.0857
2009-02-01,2009-03-01,ME4 BM2,9.5914
2009-02-01,2009-03-01,ME4 BM3,9.1525
2009-02-01,2009-03-01,ME4 BM4,9.6616
2009-02-01,2009-03-01,ME4 BM5,10.1221
2009-02-01,2009-03-01,BIG LoBM,8.3911
2009-02-01,2009-03-01,ME5 BM2,7.9446
2009-02-01,2009-03-01,ME5 BM3,9.3904
2009-02-01,2009-03-01,ME5 BM4,13.0853
2009-02-01,2009-03-01,BIG HiBM,12.194
2009-03-01,2009-04-01,SMALL LoBM,18.4139
2009-03-01,2009-04-01,ME1 BM2,16.4034
2009-03-01,2009-04-01,ME1 BM3,15.9787
2009-03-01,2009-04-01,ME1 BM4,18.0161
2009-03-01,2009-04-01,SMALL HiBM,17.8501
2009-03-01,2009-04-01,ME2 BM1,14.7944
2009-03-01,2009-04-01,ME2 BM2,18.6461
2009-03-01,2009-04-01,ME2 BM3,15.6401
2009-03-01,2009-04-01,ME2 BM4,15.1524
2009-03-01,2009-04-01,ME2 BM5,17.5694
2009-03-01,2009-04-01,ME3 BM1,14.1403
2009-03-01,2009-04-01,ME3 BM2,18.7504
2009-03-01,2009-04-01,ME3 BM3,12.7467
2009-03-01,2009-04-01,ME3 BM4,15.1366
2009-03-01,2009-04-01,ME3 BM5,16.0774
2009-03-01,2009-04-01,ME4 BM1,11.2317
2009-03-01,2009-04-01,ME4 BM2,13.5992
2009-03-01,2009-04-01,ME4 BM3,16.0021
2009-03-01,2009-04-01,ME4 BM4,15.3243
2009-03-01,2009-04-01,ME4 BM5,17.3536
2009-03-01,2009-04-01,BIG LoBM,6.8745
2009-03-01,2009-04-01,ME5 BM2,6.9263
2009-03-01,2009-04-01,ME5 BM3,11.8806
2009-03-01,2009-04-01,ME5 BM4,14.8297
2009-03-01,2009-04-01,BIG HiBM,20.2698
2009-04-01,2009-05-01,SMALL LoBM,6.7495
2009-04-01,2009-05-01,ME1 BM2,5.2962
2009-04-01,2009-05-01,ME1 BM3,5.5161
2009-04-01,2009-05-01,ME1 BM4,4.4046
2009-04-01,2009-05-01,SMALL HiBM,3.3127
2009-04-01,2009-05-01,ME2 BM1,5.1228
2009-04-01,2009-05-01,ME2 BM2,3.1308
2009-04-01,2009-05-01,ME2 BM3,1.9722
2009-04-01,2009-05-01,ME2 BM4,1.1847
2009-04-01,2009-05-01,ME2 BM5,5.6706
2009-04-01,2009-05-01,ME3 BM1,4.0339
2009-04-01,2009-05-01,ME3 BM2,0.9433
2009-04-01,2009-05-01,ME3 BM3,2.9625
2009-04-01,2009-05-01,ME3 BM4,1.6206
2009-04-01,2009-05-01,ME3 BM5,-1.559
2009-04-01,2009-05-01,ME4 BM1,3.9171
2009-04-01,2009-05-01,ME4 BM2,2.2779
2009-04-01,2009-05-01,ME4 BM3,3.7358
2009-04-01,2009-05-01,ME4 BM4,9.4807
2009-04-01,2009-05-01,ME4 BM5,4.2194
2009-04-01,2009-05-01,BIG LoBM,4.8259
2009-04-01,2009-05-01,ME5 BM2,5.7251
2009-04-01,2009-05-01,ME5 BM3,4.8812
2009-04-01,2009-05-01,ME5 BM4,7.1385
2009-04-01,2009-05-01,BIG HiBM,9.936
2009-05-01,2009-06-01,SMALL LoBM,7.4973
2009-05-01,2009-06-01,ME1 BM2,5.2237
2009-05-01,2009-06-01,ME1 BM3,5.6205
2009-05-01,2009-06-01,ME1 BM4,2.1561
2009-05-01,2009-06-01,SMALL HiBM,3.2407
2009-05-01,2009-06-01,ME2 BM1,6.8061
