Date,RealizationDate,Portfolio,RealizedNextReturn
2017-05-01,2017-06-01,ME4 BM5,3.9228
2017-05-01,2017-06-01,BIG LoBM,-0.451
2017-05-01,2017-06-01,ME5 BM2,0.2256
2017-05-01,2017-06-01,ME5 BM3,-0.4655
2017-05-01,2017-06-01,ME5 BM4,1.7052
2017-05-01,2017-06-01,BIG HiBM,5.2688
2017-06-01,2017-07-01,SMALL LoBM,-0.8108
2017-06-01,2017-07-01,ME1 BM2,-2.8201
2017-06-01,2017-07-01,ME1 BM3,-0.801
2017-06-01,2017-07-01,ME1 BM4,-0.8005
2017-06-01,2017-07-01,SMALL HiBM,-0.2382
2017-06-01,2017-07-01,ME2 BM1,-0.0707
2017-06-01,2017-07-01,ME2 BM2,0.6592
2017-06-01,2017-07-01,ME2 BM3,1.0639
2017-06-01,2017-07-01,ME2 BM4,1.3408
2017-06-01,2017-07-01,ME2 BM5,2.3299
2017-06-01,2017-07-01,ME3 BM1,0.7932
2017-06-01,2017-07-01,ME3 BM2,0.5463
2017-06-01,2017-07-01,ME3 BM3,1.4574
2017-06-01,2017-07-01,ME3 BM4,0.0499
2017-06-01,2017-07-01,ME3 BM5,2.6142
2017-06-01,2017-07-01,ME4 BM1,1.6712
2017-06-01,2017-07-01,ME4 BM2,1.1914
2017-06-01,2017-07-01,ME4 BM3,1.1218
2017-06-01,2017-07-01,ME4 BM4,2.8886
2017-06-01,2017-07-01,ME4 BM5,1.9761
2017-06-01,2017-07-01,BIG LoBM,2.5623
2017-06-01,2017-07-01,ME5 BM2,2.2453
2017-06-01,2017-07-01,ME5 BM3,1.4927
2017-06-01,2017-07-01,ME5 BM4,2.1881
2017-06-01,2017-07-01,BIG HiBM,2.2896
2017-07-01,2017-08-01,SMALL LoBM,-0.9
2017-07-01,2017-08-01,ME1 BM2,-0.0852
2017-07-01,2017-08-01,ME1 BM3,-1.8355
2017-07-01,2017-08-01,ME1 BM4,-2.0149
2017-07-01,2017-08-01,SMALL HiBM,-1.5454
2017-07-01,2017-08-01,ME2 BM1,-0.8322
2017-07-01,2017-08-01,ME2 BM2,-1.1412
2017-07-01,2017-08-01,ME2 BM3,-1.8939
2017-07-01,2017-08-01,ME2 BM4,-3.0978
2017-07-01,2017-08-01,ME2 BM5,-3.8965
2017-07-01,2017-08-01,ME3 BM1,0.7953
2017-07-01,2017-08-01,ME3 BM2,-1.8586
2017-07-01,2017-08-01,ME3 BM3,-1.9729
2017-07-01,2017-08-01,ME3 BM4,-0.9424
2017-07-01,2017-08-01,ME3 BM5,-3.2061
2017-07-01,2017-08-01,ME4 BM1,0.901
2017-07-01,2017-08-01,ME4 BM2,0.1535
2017-07-01,2017-08-01,ME4 BM3,-0.315
2017-07-01,2017-08-01,ME4 BM4,-1.728
2017-07-01,2017-08-01,ME4 BM5,-2.4956
2017-07-01,2017-08-01,BIG LoBM,2.111
2017-07-01,2017-08-01,ME5 BM2,0.0712
2017-07-01,2017-08-01,ME5 BM3,-0.622
2017-07-01,2017-08-01,ME5 BM4,-0.0249
2017-07-01,2017-08-01,BIG HiBM,-1.6783
2017-08-01,2017-09-01,SMALL LoBM,7.1923
2017-08-01,2017-09-01,ME1 BM2,5.849
2017-08-01,2017-09-01,ME1 BM3,10.0218
2017-08-01,2017-09-01,ME1 BM4,9.7705
2017-08-01,2017-09-01,SMALL HiBM,9.1039
2017-08-01,2017-09-01,ME2 BM1,5.6939
2017-08-01,2017-09-01,ME2 BM2,6.5072
2017-08-01,2017-09-01,ME2 BM3,8.756
2017-08-01,2017-09-01,ME2 BM4,9.3012
2017-08-01,2017-09-01,ME2 BM5,6.9507
2017-08-01,2017-09-01,ME3 BM1,2.4036
2017-08-01,2017-09-01,ME3 BM2,4.6011
2017-08-01,2017-09-01,ME3 BM3,7.0008
2017-08-01,2017-09-01,ME3 BM4,6.7982
2017-08-01,2017-09-01,ME3 BM5,5.5792
2017-08-01,2017-09-01,ME4 BM1,3.0275
2017-08-01,2017-09-01,ME4 BM2,3.7843
2017-08-01,2017-09-01,ME4 BM3,4.6703
2017-08-01,2017-09-01,ME4 BM4,3.4049
2017-08-01,2017-09-01,ME4 BM5,5.6489
2017-08-01,2017-09-01,BIG LoBM,1.0474
2017-08-01,2017-09-01,ME5 BM2,1.2862
2017-08-01,2017-09-01,ME5 BM3,3.6556
2017-08-01,2017-09-01,ME5 BM4,2.8143
2017-08-01,2017-09-01,BIG HiBM,5.0913
2017-09-01,2017-10-01,SMALL LoBM,-2.9851
2017-09-01,2017-10-01,ME1 BM2,-2.5199
2017-09-01,2017-10-01,ME1 BM3,2.9561
2017-09-01,2017-10-01,ME1 BM4,-0.0093
2017-09-01,2017-10-01,SMALL HiBM,0.9073
2017-09-01,2017-10-01,ME2 BM1,0.2457
2017-09-01,2017-10-01,ME2 BM2,1.4941
2017-09-01,2017-10-01,ME2 BM3,0.2272
2017-09-01,2017-10-01,ME2 BM4,-0.044
2017-09-01,2017-10-01,ME2 BM5,0.8648
2017-09-01,2017-10-01,ME3 BM1,2.3892
2017-09-01,2017-10-01,ME3 BM2,1.906
2017-09-01,2017-10-01,ME3 BM3,1.4219
2017-09-01,2017-10-01,ME3 BM4,0.535
2017-09-01,2017-10-01,ME3 BM5,3.3494
2017-09-01,2017-10-01,ME4 BM1,2.6216
2017-09-01,2017-10-01,ME4 BM2,3.2391
2017-09-01,2017-10-01,ME4 BM3,1.9136
2017-09-01,2017-10-01,ME4 BM4,-0.4299
2017-09-01,2017-10-01,ME4 BM5,2.0043
2017-09-01,2017-10-01,BIG LoBM,4.2284
2017-09-01,2017-10-01,ME5 BM2,0.7849
2017-09-01,2017-10-01,ME5 BM3,2.1606
2017-09-01,2017-10-01,ME5 BM4,1.2073
2017-09-01,2017-10-01,BIG HiBM,4.2464
2017-10-01,2017-11-01,SMALL LoBM,1.4022
2017-10-01,2017-11-01,ME1 BM2,4.5252
2017-10-01,2017-11-01,ME1 BM3,2.5637
2017-10-01,2017-11-01,ME1 BM4,2.0916
2017-10-01,2017-11-01,SMALL HiBM,3.861
2017-10-01,2017-11-01,ME2 BM1,2.1676
2017-10-01,2017-11-01,ME2 BM2,3.2668
2017-10-01,2017-11-01,ME2 BM3,2.3744
2017-10-01,2017-11-01,ME2 BM4,2.2007
2017-10-01,2017-11-01,ME2 BM5,1.4171
2017-10-01,2017-11-01,ME3 BM1,3.8463
2017-10-01,2017-11-01,ME3 BM2,3.4775
2017-10-01,2017-11-01,ME3 BM3,3.6682
2017-10-01,2017-11-01,ME3 BM4,3.3907
2017-10-01,2017-11-01,ME3 BM5,3.6887
2017-10-01,2017-11-01,ME4 BM1,4.7855
2017-10-01,2017-11-01,ME4 BM2,4.8332
2017-10-01,2017-11-01,ME4 BM3,4.3053
2017-10-01,2017-11-01,ME4 BM4,3.2237
2017-10-01,2017-11-01,ME4 BM5,4.8384
2017-10-01,2017-11-01,BIG LoBM,3.2246
2017-10-01,2017-11-01,ME5 BM2,2.4267
2017-10-01,2017-11-01,ME5 BM3,4.6506
2017-10-01,2017-11-01,ME5 BM4,2.8034
2017-10-01,2017-11-01,BIG HiBM,2.4165
2017-11-01,2017-12-01,SMALL LoBM,1.4033
2017-11-01,2017-12-01,ME1 BM2,0.0926
2017-11-01,2017-12-01,ME1 BM3,-0.4749
2017-11-01,2017-12-01,ME1 BM4,-1.3835
2017-11-01,2017-12-01,SMALL HiBM,0.2164
2017-11-01,2017-12-01,ME2 BM1,0.0668
2017-11-01,2017-12-01,ME2 BM2,2.4431
2017-11-01,2017-12-01,ME2 BM3,-1.9439
2017-11-01,2017-12-01,ME2 BM4,-0.1032
2017-11-01,2017-12-01,ME2 BM5,0.1966
2017-11-01,2017-12-01,ME3 BM1,1.021
2017-11-01,2017-12-01,ME3 BM2,-0.1446
2017-11-01,2017-12-01,ME3 BM3,0.3904
2017-11-01,2017-12-01,ME3 BM4,-1.3191
2017-11-01,2017-12-01,ME3 BM5,0.4002
2017-11-01,2017-12-01,ME4 BM1,0.4199
2017-11-01,2017-12-01,ME4 BM2,0.7703
2017-11-01,2017-12-01,ME4 BM3,0.6324
2017-11-01,2017-12-01,ME4 BM4,1.1674
2017-11-01,2017-12-01,ME4 BM5,3.5384
2017-11-01,2017-12-01,BIG LoBM,1.0423
2017-11-01,2017-12-01,ME5 BM2,1.4506
2017-11-01,2017-12-01,ME5 BM3,1.5447
2017-11-01,2017-12-01,ME5 BM4,1.1786
2017-11-01,2017-12-01,BIG HiBM,1.2048
2017-12-01,2018-01-01,SMALL LoBM,3.5172
2017-12-01,2018-01-01,ME1 BM2,2.9971
2017-12-01,2018-01-01,ME1 BM3,2.4151
2017-12-01,2018-01-01,ME1 BM4,2.7465
2017-12-01,2018-01-01,SMALL HiBM,0.5313
2017-12-01,2018-01-01,ME2 BM1,2.8132
2017-12-01,2018-01-01,ME2 BM2,2.3933
2017-12-01,2018-01-01,ME2 BM3,2.9965
2017-12-01,2018-01-01,ME2 BM4,2.2074
2017-12-01,2018-01-01,ME2 BM5,2.1157
2017-12-01,2018-01-01,ME3 BM1,5.0764
2017-12-01,2018-01-01,ME3 BM2,3.7257
2017-12-01,2018-01-01,ME3 BM3,3.4016
2017-12-01,2018-01-01,ME3 BM4,3.6353
2017-12-01,2018-01-01,ME3 BM5,2.4584
2017-12-01,2018-01-01,ME4 BM1,5.055
2017-12-01,2018-01-01,ME4 BM2,5.6247
2017-12-01,2018-01-01,ME4 BM3,4.6011
2017-12-01,2018-01-01,ME4 BM4,3.3897
2017-12-01,2018-01-01,ME4 BM5,1.6835
2017-12-01,2018-01-01,BIG LoBM,8.0568
2017-12-01,2018-01-01,ME5 BM2,5.3436
2017-12-01,2018-01-01,ME5 BM3,5.0716
2017-12-01,2018-01-01,ME5 BM4,4.2437
2017-12-01,2018-01-01,BIG HiBM,6.0404
2018-01-01,2018-02-01,SMALL LoBM,-2.2115
2018-01-01,2018-02-01,ME1 BM2,-1.9706
2018-01-01,2018-02-01,ME1 BM3,-4.1962
2018-01-01,2018-02-01,ME1 BM4,-3.2021
2018-01-01,2018-02-01,SMALL HiBM,-3.8367
2018-01-01,2018-02-01,ME2 BM1,-4.0882
2018-01-01,2018-02-01,ME2 BM2,-2.0116
2018-01-01,2018-02-01,ME2 BM3,-3.9999
2018-01-01,2018-02-01,ME2 BM4,-3.6871
2018-01-01,2018-02-01,ME2 BM5,-3.9764
2018-01-01,2018-02-01,ME3 BM1,-2.9375
2018-01-01,2018-02-01,ME3 BM2,-3.5351
2018-01-01,2018-02-01,ME3 BM3,-5.1369
2018-01-01,2018-02-01,ME3 BM4,-4.0985
2018-01-01,2018-02-01,ME3 BM5,-4.6276
2018-01-01,2018-02-01,ME4 BM1,-3.2593
2018-01-01,2018-02-01,ME4 BM2,-4.9482
2018-01-01,2018-02-01,ME4 BM3,-3.4788
2018-01-01,2018-02-01,ME4 BM4,-4.5931
2018-01-01,2018-02-01,ME4 BM5,-4.7199
2018-01-01,2018-02-01,BIG LoBM,-1.3619
2018-01-01,2018-02-01,ME5 BM2,-4.9429
2018-01-01,2018-02-01,ME5 BM3,-5.2129
2018-01-01,2018-02-01,ME5 BM4,-5.6357
2018-01-01,2018-02-01,BIG HiBM,-1.9848
2018-02-01,2018-03-01,SMALL LoBM,2.973
2018-02-01,2018-03-01,ME1 BM2,-0.9147
2018-02-01,2018-03-01,ME1 BM3,0.6012
2018-02-01,2018-03-01,ME1 BM4,2.7967
2018-02-01,2018-03-01,SMALL HiBM,2.4923
2018-02-01,2018-03-01,ME2 BM1,2.0508
2018-02-01,2018-03-01,ME2 BM2,0.4668
2018-02-01,2018-03-01,ME2 BM3,1.1741
2018-02-01,2018-03-01,ME2 BM4,1.3443
2018-02-01,2018-03-01,ME2 BM5,0.9736
2018-02-01,2018-03-01,ME3 BM1,2.1376
2018-02-01,2018-03-01,ME3 BM2,1.168
2018-02-01,2018-03-01,ME3 BM3,-0.9456
2018-02-01,2018-03-01,ME3 BM4,1.6383
2018-02-01,2018-03-01,ME3 BM5,0.431
2018-02-01,2018-03-01,ME4 BM1,-0.4648
2018-02-01,2018-03-01,ME4 BM2,0.1997
2018-02-01,2018-03-01,ME4 BM3,-0.1661
2018-02-01,2018-03-01,ME4 BM4,0.7823
2018-02-01,2018-03-01,ME4 BM5,0.2994
2018-02-01,2018-03-01,BIG LoBM,-2.8051
2018-02-01,2018-03-01,ME5 BM2,-3.9862
2018-02-01,2018-03-01,ME5 BM3,-1.2294
2018-02-01,2018-03-01,ME5 BM4,-1.6646
2018-02-01,2018-03-01,BIG HiBM,-4.6468
2018-03-01,2018-04-01,SMALL LoBM,0.0982
2018-03-01,2018-04-01,ME1 BM2,4.6808
2018-03-01,2018-04-01,ME1 BM3,0.7233
2018-03-01,2018-04-01,ME1 BM4,1.1595
2018-03-01,2018-04-01,SMALL HiBM,0.9816
2018-03-01,2018-04-01,ME2 BM1,0.1011
2018-03-01,2018-04-01,ME2 BM2,1.3596
2018-03-01,2018-04-01,ME2 BM3,0.887
2018-03-01,2018-04-01,ME2 BM4,0.8587
2018-03-01,2018-04-01,ME2 BM5,4.5123
2018-03-01,2018-04-01,ME3 BM1,-0.1966
2018-03-01,2018-04-01,ME3 BM2,0.2978
2018-03-01,2018-04-01,ME3 BM3,-1.6556
2018-03-01,2018-04-01,ME3 BM4,1.3182
2018-03-01,2018-04-01,ME3 BM5,-0.0078
2018-03-01,2018-04-01,ME4 BM1,-0.0105
2018-03-01,2018-04-01,ME4 BM2,-0.721
2018-03-01,2018-04-01,ME4 BM3,-0.672
2018-03-01,2018-04-01,ME4 BM4,-0.5631
2018-03-01,2018-04-01,ME4 BM5,2.3362
2018-03-01,2018-04-01,BIG LoBM,0.2292
2018-03-01,2018-04-01,ME5 BM2,0.9306
2018-03-01,2018-04-01,ME5 BM3,1.4465
2018-03-01,2018-04-01,ME5 BM4,0.6463
2018-03-01,2018-04-01,BIG HiBM,-0.1038
2018-04-01,2018-05-01,SMALL LoBM,14.2749
2018-04-01,2018-05-01,ME1 BM2,10.4853
2018-04-01,2018-05-01,ME1 BM3,7.5027
2018-04-01,2018-05-01,ME1 BM4,6.5421
2018-04-01,2018-05-01,SMALL HiBM,6.3579
2018-04-01,2018-05-01,ME2 BM1,8.6613
2018-04-01,2018-05-01,ME2 BM2,6.4566
2018-04-01,2018-05-01,ME2 BM3,6.982
2018-04-01,2018-05-01,ME2 BM4,7.1675
2018-04-01,2018-05-01,ME2 BM5,3.7877
2018-04-01,2018-05-01,ME3 BM1,6.0957
2018-04-01,2018-05-01,ME3 BM2,5.2862
2018-04-01,2018-05-01,ME3 BM3,4.6834
2018-04-01,2018-05-01,ME3 BM4,5.5146
2018-04-01,2018-05-01,ME3 BM5,4.6801
2018-04-01,2018-05-01,ME4 BM1,4.1052
2018-04-01,2018-05-01,ME4 BM2,4.5945
2018-04-01,2018-05-01,ME4 BM3,2.5715
2018-04-01,2018-05-01,ME4 BM4,1.8185
2018-04-01,2018-05-01,ME4 BM5,1.5536
2018-04-01,2018-05-01,BIG LoBM,4.4338
2018-04-01,2018-05-01,ME5 BM2,2.2007
2018-04-01,2018-05-01,ME5 BM3,0.8348
2018-04-01,2018-05-01,ME5 BM4,0.4198
2018-04-01,2018-05-01,BIG HiBM,-1.5966
2018-05-01,2018-06-01,SMALL LoBM,3.7192
2018-05-01,2018-06-01,ME1 BM2,2.9695
2018-05-01,2018-06-01,ME1 BM3,0.3867
2018-05-01,2018-06-01,ME1 BM4,1.0875
2018-05-01,2018-06-01,SMALL HiBM,1.7622
2018-05-01,2018-06-01,ME2 BM1,1.1741
2018-05-01,2018-06-01,ME2 BM2,4.4922
2018-05-01,2018-06-01,ME2 BM3,-0.2058
2018-05-01,2018-06-01,ME2 BM4,-1.1675
2018-05-01,2018-06-01,ME2 BM5,1.1497
2018-05-01,2018-06-01,ME3 BM1,-0.261
2018-05-01,2018-06-01,ME3 BM2,0.7789
2018-05-01,2018-06-01,ME3 BM3,0.1733
2018-05-01,2018-06-01,ME3 BM4,-0.1167
2018-05-01,2018-06-01,ME3 BM5,-1.3386
2018-05-01,2018-06-01,ME4 BM1,1.575
2018-05-01,2018-06-01,ME4 BM2,1.3577
2018-05-01,2018-06-01,ME4 BM3,-0.4636
2018-05-01,2018-06-01,ME4 BM4,-1.0625
2018-05-01,2018-06-01,ME4 BM5,-0.49
2018-05-01,2018-06-01,BIG LoBM,0.8912
2018-05-01,2018-06-01,ME5 BM2,1.3903
2018-05-01,2018-06-01,ME5 BM3,-0.0493
2018-05-01,2018-06-01,ME5 BM4,0.5174
2018-05-01,2018-06-01,BIG HiBM,-2.3551
2018-06-01,2018-07-01,SMALL LoBM,-0.9501
2018-06-01,2018-07-01,ME1 BM2,-0.8755
2018-06-01,2018-07-01,ME1 BM3,1.1665
2018-06-01,2018-07-01,ME1 BM4,-0.1875
2018-06-01,2018-07-01,SMALL HiBM,-0.039
2018-06-01,2018-07-01,ME2 BM1,1.153
2018-06-01,2018-07-01,ME2 BM2,4.1003
2018-06-01,2018-07-01,ME2 BM3,3.7919
2018-06-01,2018-07-01,ME2 BM4,0.5728
2018-06-01,2018-07-01,ME2 BM5,2.8081
2018-06-01,2018-07-01,ME3 BM1,1.1896
2018-06-01,2018-07-01,ME3 BM2,2.6966
2018-06-01,2018-07-01,ME3 BM3,2.0645
2018-06-01,2018-07-01,ME3 BM4,2.4132
2018-06-01,2018-07-01,ME3 BM5,-0.326
2018-06-01,2018-07-01,ME4 BM1,2.35
2018-06-01,2018-07-01,ME4 BM2,3.1178
2018-06-01,2018-07-01,ME4 BM3,2.4557
2018-06-01,2018-07-01,ME4 BM4,1.4976
2018-06-01,2018-07-01,ME4 BM5,2.9162
2018-06-01,2018-07-01,BIG LoBM,2.9916
2018-06-01,2018-07-01,ME5 BM2,5.2508
2018-06-01,2018-07-01,ME5 BM3,3.4844
2018-06-01,2018-07-01,ME5 BM4,3.4879
2018-06-01,2018-07-01,BIG HiBM,5.6014
2018-07-01,2018-08-01,SMALL LoBM,4.4539
2018-07-01,2018-08-01,ME1 BM2,8.304
2018-07-01,2018-08-01,ME1 BM3,2.6452
2018-07-01,2018-08-01,ME1 BM4,1.7252
2018-07-01,2018-08-01,SMALL HiBM,2.7105
2018-07-01,2018-08-01,ME2 BM1,7.5869
2018-07-01,2018-08-01,ME2 BM2,5.0613
2018-07-01,2018-08-01,ME2 BM3,4.1281
2018-07-01,2018-08-01,ME2 BM4,2.1804
2018-07-01,2018-08-01,ME2 BM5,2.5775
2018-07-01,2018-08-01,ME3 BM1,6.6075
2018-07-01,2018-08-01,ME3 BM2,4.9521
2018-07-01,2018-08-01,ME3 BM3,2.9448
2018-07-01,2018-08-01,ME3 BM4,2.4864
2018-07-01,2018-08-01,ME3 BM5,3.9437
2018-07-01,2018-08-01,ME4 BM1,7.386
2018-07-01,2018-08-01,ME4 BM2,3.1503
2018-07-01,2018-08-01,ME4 BM3,-0.6231
2018-07-01,2018-08-01,ME4 BM4,0.9273
2018-07-01,2018-08-01,ME4 BM5,-1.042
2018-07-01,2018-08-01,BIG LoBM,6.2181
2018-07-01,2018-08-01,ME5 BM2,1.952
2018-07-01,2018-08-01,ME5 BM3,1.9118
2018-07-01,2018-08-01,ME5 BM4,0.6381
2018-07-01,2018-08-01,BIG HiBM,1.3578
2018-08-01,2018-09-01,SMALL LoBM,-2.5734
2018-08-01,2018-09-01,ME1 BM2,-1.0507
2018-08-01,2018-09-01,ME1 BM3,-4.1209
2018-08-01,2018-09-01,ME1 BM4,-3.353
2018-08-01,2018-09-01,SMALL HiBM,-2.3718
2018-08-01,2018-09-01,ME2 BM1,-1.9421
2018-08-01,2018-09-01,ME2 BM2,-1.0646
2018-08-01,2018-09-01,ME2 BM3,-3.5426
2018-08-01,2018-09-01,ME2 BM4,-3.5039
2018-08-01,2018-09-01,ME2 BM5,-1.4813
2018-08-01,2018-09-01,ME3 BM1,-2.0078
