Date,RealizationDate,Portfolio,RealizedNextReturn
1995-03-09,1995-03-10,BIG HiBM,1.44
1995-03-10,1995-03-13,SMALL LoBM,-0.21
1995-03-10,1995-03-13,ME1 BM2,0.29
1995-03-10,1995-03-13,ME1 BM3,-0.07
1995-03-10,1995-03-13,ME1 BM4,0.02
1995-03-10,1995-03-13,SMALL HiBM,0.12
1995-03-10,1995-03-13,ME2 BM1,0.06
1995-03-10,1995-03-13,ME2 BM2,0.32
1995-03-10,1995-03-13,ME2 BM3,0.22
1995-03-10,1995-03-13,ME2 BM4,-0.29
1995-03-10,1995-03-13,ME2 BM5,0.21
1995-03-10,1995-03-13,ME3 BM1,0.07
1995-03-10,1995-03-13,ME3 BM2,0.39
1995-03-10,1995-03-13,ME3 BM3,0.1
1995-03-10,1995-03-13,ME3 BM4,0.15
1995-03-10,1995-03-13,ME3 BM5,0.31
1995-03-10,1995-03-13,ME4 BM1,0.0
1995-03-10,1995-03-13,ME4 BM2,0.19
1995-03-10,1995-03-13,ME4 BM3,0.33
1995-03-10,1995-03-13,ME4 BM4,-0.02
1995-03-10,1995-03-13,ME4 BM5,0.18
1995-03-10,1995-03-13,BIG LoBM,0.15
1995-03-10,1995-03-13,ME5 BM2,0.25
1995-03-10,1995-03-13,ME5 BM3,0.23
1995-03-10,1995-03-13,ME5 BM4,-0.47
1995-03-10,1995-03-13,BIG HiBM,-0.14
1995-03-13,1995-03-14,SMALL LoBM,0.44
1995-03-13,1995-03-14,ME1 BM2,-0.4
1995-03-13,1995-03-14,ME1 BM3,0.4
1995-03-13,1995-03-14,ME1 BM4,0.59
1995-03-13,1995-03-14,SMALL HiBM,0.16
1995-03-13,1995-03-14,ME2 BM1,0.82
1995-03-13,1995-03-14,ME2 BM2,0.86
1995-03-13,1995-03-14,ME2 BM3,0.34
1995-03-13,1995-03-14,ME2 BM4,0.67
1995-03-13,1995-03-14,ME2 BM5,0.15
1995-03-13,1995-03-14,ME3 BM1,0.52
1995-03-13,1995-03-14,ME3 BM2,0.16
1995-03-13,1995-03-14,ME3 BM3,0.21
1995-03-13,1995-03-14,ME3 BM4,0.04
1995-03-13,1995-03-14,ME3 BM5,0.23
1995-03-13,1995-03-14,ME4 BM1,0.87
1995-03-13,1995-03-14,ME4 BM2,0.53
1995-03-13,1995-03-14,ME4 BM3,0.37
1995-03-13,1995-03-14,ME4 BM4,0.41
1995-03-13,1995-03-14,ME4 BM5,-0.05
1995-03-13,1995-03-14,BIG LoBM,0.99
1995-03-13,1995-03-14,ME5 BM2,0.32
1995-03-13,1995-03-14,ME5 BM3,0.22
1995-03-13,1995-03-14,ME5 BM4,0.39
1995-03-13,1995-03-14,BIG HiBM,0.67
1995-03-14,1995-03-15,SMALL LoBM,0.27
1995-03-14,1995-03-15,ME1 BM2,0.03
1995-03-14,1995-03-15,ME1 BM3,-0.15
1995-03-14,1995-03-15,ME1 BM4,-0.06
1995-03-14,1995-03-15,SMALL HiBM,0.3
1995-03-14,1995-03-15,ME2 BM1,-0.24
1995-03-14,1995-03-15,ME2 BM2,-0.38
1995-03-14,1995-03-15,ME2 BM3,0.06
1995-03-14,1995-03-15,ME2 BM4,-0.17
1995-03-14,1995-03-15,ME2 BM5,0.02
1995-03-14,1995-03-15,ME3 BM1,-0.24
1995-03-14,1995-03-15,ME3 BM2,-0.01
1995-03-14,1995-03-15,ME3 BM3,0.04
1995-03-14,1995-03-15,ME3 BM4,0.15
1995-03-14,1995-03-15,ME3 BM5,-0.14
1995-03-14,1995-03-15,ME4 BM1,-0.17
1995-03-14,1995-03-15,ME4 BM2,-0.18
1995-03-14,1995-03-15,ME4 BM3,-0.26
1995-03-14,1995-03-15,ME4 BM4,-0.21
1995-03-14,1995-03-15,ME4 BM5,0.2
1995-03-14,1995-03-15,BIG LoBM,-0.29
1995-03-14,1995-03-15,ME5 BM2,-0.2
1995-03-14,1995-03-15,ME5 BM3,-0.06
1995-03-14,1995-03-15,ME5 BM4,-0.09
1995-03-14,1995-03-15,BIG HiBM,0.03
1995-03-15,1995-03-16,SMALL LoBM,0.42
1995-03-15,1995-03-16,ME1 BM2,0.37
1995-03-15,1995-03-16,ME1 BM3,0.35
1995-03-15,1995-03-16,ME1 BM4,0.27
1995-03-15,1995-03-16,SMALL HiBM,0.12
1995-03-15,1995-03-16,ME2 BM1,0.12
1995-03-15,1995-03-16,ME2 BM2,-0.07
1995-03-15,1995-03-16,ME2 BM3,0.67
1995-03-15,1995-03-16,ME2 BM4,0.52
1995-03-15,1995-03-16,ME2 BM5,0.14
1995-03-15,1995-03-16,ME3 BM1,0.19
1995-03-15,1995-03-16,ME3 BM2,0.31
1995-03-15,1995-03-16,ME3 BM3,0.33
1995-03-15,1995-03-16,ME3 BM4,0.79
1995-03-15,1995-03-16,ME3 BM5,0.61
1995-03-15,1995-03-16,ME4 BM1,0.13
1995-03-15,1995-03-16,ME4 BM2,0.75
1995-03-15,1995-03-16,ME4 BM3,0.64
1995-03-15,1995-03-16,ME4 BM4,0.26
1995-03-15,1995-03-16,ME4 BM5,0.72
1995-03-15,1995-03-16,BIG LoBM,0.7
1995-03-15,1995-03-16,ME5 BM2,0.55
1995-03-15,1995-03-16,ME5 BM3,0.84
1995-03-15,1995-03-16,ME5 BM4,0.65
1995-03-15,1995-03-16,BIG HiBM,0.42
1995-03-16,1995-03-17,SMALL LoBM,0.1
1995-03-16,1995-03-17,ME1 BM2,0.12
1995-03-16,1995-03-17,ME1 BM3,0.12
1995-03-16,1995-03-17,ME1 BM4,-0.21
1995-03-16,1995-03-17,SMALL HiBM,-0.33
1995-03-16,1995-03-17,ME2 BM1,-0.02
1995-03-16,1995-03-17,ME2 BM2,-0.22
1995-03-16,1995-03-17,ME2 BM3,-0.41
1995-03-16,1995-03-17,ME2 BM4,-0.49
1995-03-16,1995-03-17,ME2 BM5,-0.21
1995-03-16,1995-03-17,ME3 BM1,-0.22
1995-03-16,1995-03-17,ME3 BM2,-0.15
1995-03-16,1995-03-17,ME3 BM3,-0.21
1995-03-16,1995-03-17,ME3 BM4,-0.4
1995-03-16,1995-03-17,ME3 BM5,-0.4
1995-03-16,1995-03-17,ME4 BM1,-0.02
1995-03-16,1995-03-17,ME4 BM2,-0.22
1995-03-16,1995-03-17,ME4 BM3,-0.4
1995-03-16,1995-03-17,ME4 BM4,-0.23
1995-03-16,1995-03-17,ME4 BM5,-0.29
1995-03-16,1995-03-17,BIG LoBM,0.14
1995-03-16,1995-03-17,ME5 BM2,0.0
1995-03-16,1995-03-17,ME5 BM3,-0.12
1995-03-16,1995-03-17,ME5 BM4,-0.15
1995-03-16,1995-03-17,BIG HiBM,-0.24
1995-03-17,1995-03-20,SMALL LoBM,-0.17
1995-03-17,1995-03-20,ME1 BM2,0.33
1995-03-17,1995-03-20,ME1 BM3,0.01
1995-03-17,1995-03-20,ME1 BM4,0.02
1995-03-17,1995-03-20,SMALL HiBM,0.33
1995-03-17,1995-03-20,ME2 BM1,0.93
1995-03-17,1995-03-20,ME2 BM2,0.16
1995-03-17,1995-03-20,ME2 BM3,0.42
1995-03-17,1995-03-20,ME2 BM4,-0.06
1995-03-17,1995-03-20,ME2 BM5,0.31
1995-03-17,1995-03-20,ME3 BM1,0.36
1995-03-17,1995-03-20,ME3 BM2,-0.05
1995-03-17,1995-03-20,ME3 BM3,-0.17
1995-03-17,1995-03-20,ME3 BM4,-0.31
1995-03-17,1995-03-20,ME3 BM5,-0.21
1995-03-17,1995-03-20,ME4 BM1,0.02
1995-03-17,1995-03-20,ME4 BM2,-0.11
1995-03-17,1995-03-20,ME4 BM3,0.03
1995-03-17,1995-03-20,ME4 BM4,-0.22
1995-03-17,1995-03-20,ME4 BM5,-0.93
1995-03-17,1995-03-20,BIG LoBM,0.34
1995-03-17,1995-03-20,ME5 BM2,0.13
1995-03-17,1995-03-20,ME5 BM3,0.18
1995-03-17,1995-03-20,ME5 BM4,-0.35
1995-03-17,1995-03-20,BIG HiBM,0.04
1995-03-20,1995-03-21,SMALL LoBM,-0.53
1995-03-20,1995-03-21,ME1 BM2,-0.27
1995-03-20,1995-03-21,ME1 BM3,-0.21
1995-03-20,1995-03-21,ME1 BM4,-0.29
1995-03-20,1995-03-21,SMALL HiBM,-0.22
1995-03-20,1995-03-21,ME2 BM1,-0.24
1995-03-20,1995-03-21,ME2 BM2,-0.59
1995-03-20,1995-03-21,ME2 BM3,-0.33
1995-03-20,1995-03-21,ME2 BM4,-0.23
1995-03-20,1995-03-21,ME2 BM5,-0.03
1995-03-20,1995-03-21,ME3 BM1,-0.27
1995-03-20,1995-03-21,ME3 BM2,-0.2
1995-03-20,1995-03-21,ME3 BM3,0.15
1995-03-20,1995-03-21,ME3 BM4,-0.17
1995-03-20,1995-03-21,ME3 BM5,0.14
1995-03-20,1995-03-21,ME4 BM1,0.09
1995-03-20,1995-03-21,ME4 BM2,0.17
1995-03-20,1995-03-21,ME4 BM3,-0.11
1995-03-20,1995-03-21,ME4 BM4,-0.11
1995-03-20,1995-03-21,ME4 BM5,-0.22
1995-03-20,1995-03-21,BIG LoBM,-0.05
1995-03-20,1995-03-21,ME5 BM2,-0.57
1995-03-20,1995-03-21,ME5 BM3,-0.45
1995-03-20,1995-03-21,ME5 BM4,-0.2
1995-03-20,1995-03-21,BIG HiBM,-0.37
1995-03-21,1995-03-22,SMALL LoBM,-0.05
1995-03-21,1995-03-22,ME1 BM2,-0.04
1995-03-21,1995-03-22,ME1 BM3,-0.17
1995-03-21,1995-03-22,ME1 BM4,-0.06
1995-03-21,1995-03-22,SMALL HiBM,-0.14
1995-03-21,1995-03-22,ME2 BM1,0.02
1995-03-21,1995-03-22,ME2 BM2,-0.14
1995-03-21,1995-03-22,ME2 BM3,0.01
1995-03-21,1995-03-22,ME2 BM4,0.07
1995-03-21,1995-03-22,ME2 BM5,-0.26
1995-03-21,1995-03-22,ME3 BM1,-0.08
1995-03-21,1995-03-22,ME3 BM2,-0.17
1995-03-21,1995-03-22,ME3 BM3,-0.15
1995-03-21,1995-03-22,ME3 BM4,-0.28
1995-03-21,1995-03-22,ME3 BM5,0.07
1995-03-21,1995-03-22,ME4 BM1,-0.01
1995-03-21,1995-03-22,ME4 BM2,-0.48
1995-03-21,1995-03-22,ME4 BM3,0.01
1995-03-21,1995-03-22,ME4 BM4,-0.02
1995-03-21,1995-03-22,ME4 BM5,0.48
1995-03-21,1995-03-22,BIG LoBM,0.0
1995-03-21,1995-03-22,ME5 BM2,0.27
1995-03-21,1995-03-22,ME5 BM3,0.17
1995-03-21,1995-03-22,ME5 BM4,0.13
1995-03-21,1995-03-22,BIG HiBM,0.35
1995-03-22,1995-03-23,SMALL LoBM,0.26
1995-03-22,1995-03-23,ME1 BM2,0.32
1995-03-22,1995-03-23,ME1 BM3,0.57
1995-03-22,1995-03-23,ME1 BM4,-0.01
1995-03-22,1995-03-23,SMALL HiBM,0.07
1995-03-22,1995-03-23,ME2 BM1,0.36
1995-03-22,1995-03-23,ME2 BM2,-0.17
1995-03-22,1995-03-23,ME2 BM3,0.31
1995-03-22,1995-03-23,ME2 BM4,0.34
1995-03-22,1995-03-23,ME2 BM5,0.26
1995-03-22,1995-03-23,ME3 BM1,0.09
1995-03-22,1995-03-23,ME3 BM2,0.35
1995-03-22,1995-03-23,ME3 BM3,0.31
1995-03-22,1995-03-23,ME3 BM4,0.11
1995-03-22,1995-03-23,ME3 BM5,-0.14
1995-03-22,1995-03-23,ME4 BM1,0.39
1995-03-22,1995-03-23,ME4 BM2,0.47
1995-03-22,1995-03-23,ME4 BM3,-0.07
1995-03-22,1995-03-23,ME4 BM4,0.11
1995-03-22,1995-03-23,ME4 BM5,0.07
1995-03-22,1995-03-23,BIG LoBM,-0.21
1995-03-22,1995-03-23,ME5 BM2,0.39
1995-03-22,1995-03-23,ME5 BM3,0.34
1995-03-22,1995-03-23,ME5 BM4,-0.06
1995-03-22,1995-03-23,BIG HiBM,0.24
1995-03-23,1995-03-24,SMALL LoBM,0.47
1995-03-23,1995-03-24,ME1 BM2,0.63
1995-03-23,1995-03-24,ME1 BM3,0.34
1995-03-23,1995-03-24,ME1 BM4,0.4
1995-03-23,1995-03-24,SMALL HiBM,0.46
1995-03-23,1995-03-24,ME2 BM1,0.64
1995-03-23,1995-03-24,ME2 BM2,0.16
1995-03-23,1995-03-24,ME2 BM3,0.47
1995-03-23,1995-03-24,ME2 BM4,0.35
1995-03-23,1995-03-24,ME2 BM5,0.57
1995-03-23,1995-03-24,ME3 BM1,0.81
1995-03-23,1995-03-24,ME3 BM2,0.51
1995-03-23,1995-03-24,ME3 BM3,0.8
1995-03-23,1995-03-24,ME3 BM4,0.58
1995-03-23,1995-03-24,ME3 BM5,0.42
1995-03-23,1995-03-24,ME4 BM1,1.05
1995-03-23,1995-03-24,ME4 BM2,1.02
1995-03-23,1995-03-24,ME4 BM3,1.29
1995-03-23,1995-03-24,ME4 BM4,0.8
1995-03-23,1995-03-24,ME4 BM5,0.7
1995-03-23,1995-03-24,BIG LoBM,0.88
1995-03-23,1995-03-24,ME5 BM2,1.27
1995-03-23,1995-03-24,ME5 BM3,0.99
1995-03-23,1995-03-24,ME5 BM4,1.16
1995-03-23,1995-03-24,BIG HiBM,1.19
1995-03-24,1995-03-27,SMALL LoBM,0.08
1995-03-24,1995-03-27,ME1 BM2,0.42
1995-03-24,1995-03-27,ME1 BM3,0.43
1995-03-24,1995-03-27,ME1 BM4,0.29
1995-03-24,1995-03-27,SMALL HiBM,0.1
1995-03-24,1995-03-27,ME2 BM1,0.96
1995-03-24,1995-03-27,ME2 BM2,0.85
1995-03-24,1995-03-27,ME2 BM3,0.66
1995-03-24,1995-03-27,ME2 BM4,0.34
1995-03-24,1995-03-27,ME2 BM5,0.31
1995-03-24,1995-03-27,ME3 BM1,1.02
1995-03-24,1995-03-27,ME3 BM2,0.35
1995-03-24,1995-03-27,ME3 BM3,0.59
1995-03-24,1995-03-27,ME3 BM4,0.09
1995-03-24,1995-03-27,ME3 BM5,0.33
1995-03-24,1995-03-27,ME4 BM1,0.38
1995-03-24,1995-03-27,ME4 BM2,0.67
1995-03-24,1995-03-27,ME4 BM3,0.01
1995-03-24,1995-03-27,ME4 BM4,0.54
1995-03-24,1995-03-27,ME4 BM5,0.21
1995-03-24,1995-03-27,BIG LoBM,0.29
1995-03-24,1995-03-27,ME5 BM2,0.82
1995-03-24,1995-03-27,ME5 BM3,0.67
1995-03-24,1995-03-27,ME5 BM4,0.87
1995-03-24,1995-03-27,BIG HiBM,0.24
1995-03-27,1995-03-28,SMALL LoBM,0.24
1995-03-27,1995-03-28,ME1 BM2,0.32
1995-03-27,1995-03-28,ME1 BM3,0.06
1995-03-27,1995-03-28,ME1 BM4,0.04
1995-03-27,1995-03-28,SMALL HiBM,0.25
1995-03-27,1995-03-28,ME2 BM1,0.36
1995-03-27,1995-03-28,ME2 BM2,0.49
1995-03-27,1995-03-28,ME2 BM3,0.0
1995-03-27,1995-03-28,ME2 BM4,0.1
1995-03-27,1995-03-28,ME2 BM5,0.15
1995-03-27,1995-03-28,ME3 BM1,0.84
1995-03-27,1995-03-28,ME3 BM2,0.39
1995-03-27,1995-03-28,ME3 BM3,0.09
1995-03-27,1995-03-28,ME3 BM4,-0.17
1995-03-27,1995-03-28,ME3 BM5,0.1
1995-03-27,1995-03-28,ME4 BM1,0.18
1995-03-27,1995-03-28,ME4 BM2,0.06
1995-03-27,1995-03-28,ME4 BM3,-0.02
1995-03-27,1995-03-28,ME4 BM4,-0.29
1995-03-27,1995-03-28,ME4 BM5,0.06
1995-03-27,1995-03-28,BIG LoBM,0.16
1995-03-27,1995-03-28,ME5 BM2,0.44
1995-03-27,1995-03-28,ME5 BM3,-0.02
1995-03-27,1995-03-28,ME5 BM4,-0.16
1995-03-27,1995-03-28,BIG HiBM,0.37
1995-03-28,1995-03-29,SMALL LoBM,0.08
1995-03-28,1995-03-29,ME1 BM2,-0.44
1995-03-28,1995-03-29,ME1 BM3,-0.33
1995-03-28,1995-03-29,ME1 BM4,-0.13
1995-03-28,1995-03-29,SMALL HiBM,-0.23
1995-03-28,1995-03-29,ME2 BM1,-0.28
1995-03-28,1995-03-29,ME2 BM2,0.29
1995-03-28,1995-03-29,ME2 BM3,0.05
1995-03-28,1995-03-29,ME2 BM4,0.02
1995-03-28,1995-03-29,ME2 BM5,0.51
1995-03-28,1995-03-29,ME3 BM1,-0.97
1995-03-28,1995-03-29,ME3 BM2,0.03
1995-03-28,1995-03-29,ME3 BM3,0.08
1995-03-28,1995-03-29,ME3 BM4,0.23
1995-03-28,1995-03-29,ME3 BM5,0.18
1995-03-28,1995-03-29,ME4 BM1,-0.59
1995-03-28,1995-03-29,ME4 BM2,0.05
1995-03-28,1995-03-29,ME4 BM3,0.24
1995-03-28,1995-03-29,ME4 BM4,0.14
1995-03-28,1995-03-29,ME4 BM5,0.62
1995-03-28,1995-03-29,BIG LoBM,-0.36
1995-03-28,1995-03-29,ME5 BM2,0.02
1995-03-28,1995-03-29,ME5 BM3,-0.11
1995-03-28,1995-03-29,ME5 BM4,0.25
1995-03-28,1995-03-29,BIG HiBM,-0.05
1995-03-29,1995-03-30,SMALL LoBM,0.34
1995-03-29,1995-03-30,ME1 BM2,-0.37
1995-03-29,1995-03-30,ME1 BM3,-0.17
1995-03-29,1995-03-30,ME1 BM4,0.02
1995-03-29,1995-03-30,SMALL HiBM,0.47
1995-03-29,1995-03-30,ME2 BM1,-0.61
1995-03-29,1995-03-30,ME2 BM2,0.27
1995-03-29,1995-03-30,ME2 BM3,0.01
1995-03-29,1995-03-30,ME2 BM4,0.4
1995-03-29,1995-03-30,ME2 BM5,0.22
1995-03-29,1995-03-30,ME3 BM1,-0.17
1995-03-29,1995-03-30,ME3 BM2,0.7
1995-03-29,1995-03-30,ME3 BM3,0.66
1995-03-29,1995-03-30,ME3 BM4,0.34
1995-03-29,1995-03-30,ME3 BM5,0.94
1995-03-29,1995-03-30,ME4 BM1,0.3
1995-03-29,1995-03-30,ME4 BM2,0.3
1995-03-29,1995-03-30,ME4 BM3,0.91
1995-03-29,1995-03-30,ME4 BM4,0.71
1995-03-29,1995-03-30,ME4 BM5,1.05
1995-03-29,1995-03-30,BIG LoBM,-0.65
1995-03-29,1995-03-30,ME5 BM2,0.17
1995-03-29,1995-03-30,ME5 BM3,-0.14
1995-03-29,1995-03-30,ME5 BM4,0.01
1995-03-29,1995-03-30,BIG HiBM,0.44
1995-03-30,1995-03-31,SMALL LoBM,-0.25
1995-03-30,1995-03-31,ME1 BM2,0.68
1995-03-30,1995-03-31,ME1 BM3,0.56
1995-03-30,1995-03-31,ME1 BM4,0.34
1995-03-30,1995-03-31,SMALL HiBM,-0.01
1995-03-30,1995-03-31,ME2 BM1,0.33
1995-03-30,1995-03-31,ME2 BM2,-0.06
1995-03-30,1995-03-31,ME2 BM3,0.59
1995-03-30,1995-03-31,ME2 BM4,0.59
1995-03-30,1995-03-31,ME2 BM5,0.56
1995-03-30,1995-03-31,ME3 BM1,0.17
1995-03-30,1995-03-31,ME3 BM2,-0.39
1995-03-30,1995-03-31,ME3 BM3,0.03
1995-03-30,1995-03-31,ME3 BM4,0.05
1995-03-30,1995-03-31,ME3 BM5,-0.16
1995-03-30,1995-03-31,ME4 BM1,-0.34
1995-03-30,1995-03-31,ME4 BM2,-0.19
1995-03-30,1995-03-31,ME4 BM3,0.04
1995-03-30,1995-03-31,ME4 BM4,0.19
1995-03-30,1995-03-31,ME4 BM5,-0.44
1995-03-30,1995-03-31,BIG LoBM,-0.64
1995-03-30,1995-03-31,ME5 BM2,-0.39
1995-03-30,1995-03-31,ME5 BM3,0.14
1995-03-30,1995-03-31,ME5 BM4,-0.17
1995-03-30,1995-03-31,BIG HiBM,-0.49
1995-03-31,1995-04-03,SMALL LoBM,-0.01
1995-03-31,1995-04-03,ME1 BM2,-0.12
1995-03-31,1995-04-03,ME1 BM3,-0.39
1995-03-31,1995-04-03,ME1 BM4,-0.06
1995-03-31,1995-04-03,SMALL HiBM,0.07
1995-03-31,1995-04-03,ME2 BM1,-0.11
1995-03-31,1995-04-03,ME2 BM2,-0.19
1995-03-31,1995-04-03,ME2 BM3,0.56
1995-03-31,1995-04-03,ME2 BM4,-0.03
1995-03-31,1995-04-03,ME2 BM5,0.3
1995-03-31,1995-04-03,ME3 BM1,0.12
1995-03-31,1995-04-03,ME3 BM2,-0.2
1995-03-31,1995-04-03,ME3 BM3,0.2
1995-03-31,1995-04-03,ME3 BM4,0.11
1995-03-31,1995-04-03,ME3 BM5,0.38
1995-03-31,1995-04-03,ME4 BM1,-0.25
1995-03-31,1995-04-03,ME4 BM2,-0.04
1995-03-31,1995-04-03,ME4 BM3,0.41
1995-03-31,1995-04-03,ME4 BM4,0.01
1995-03-31,1995-04-03,ME4 BM5,0.12
1995-03-31,1995-04-03,BIG LoBM,0.6
1995-03-31,1995-04-03,ME5 BM2,0.18
1995-03-31,1995-04-03,ME5 BM3,-0.5
1995-03-31,1995-04-03,ME5 BM4,-0.02
1995-03-31,1995-04-03,BIG HiBM,0.4
1995-04-03,1995-04-04,SMALL LoBM,0.01
1995-04-03,1995-04-04,ME1 BM2,-0.05
1995-04-03,1995-04-04,ME1 BM3,-0.19
1995-04-03,1995-04-04,ME1 BM4,0.04
1995-04-03,1995-04-04,SMALL HiBM,0.09
1995-04-03,1995-04-04,ME2 BM1,-0.57
1995-04-03,1995-04-04,ME2 BM2,0.58
1995-04-03,1995-04-04,ME2 BM3,0.15
1995-04-03,1995-04-04,ME2 BM4,0.09
1995-04-03,1995-04-04,ME2 BM5,0.51
1995-04-03,1995-04-04,ME3 BM1,-0.45
1995-04-03,1995-04-04,ME3 BM2,-0.32
1995-04-03,1995-04-04,ME3 BM3,0.1
1995-04-03,1995-04-04,ME3 BM4,0.51
1995-04-03,1995-04-04,ME3 BM5,0.58
1995-04-03,1995-04-04,ME4 BM1,-0.72
1995-04-03,1995-04-04,ME4 BM2,0.15
1995-04-03,1995-04-04,ME4 BM3,0.29
1995-04-03,1995-04-04,ME4 BM4,1.01
1995-04-03,1995-04-04,ME4 BM5,0.88
1995-04-03,1995-04-04,BIG LoBM,0.55
1995-04-03,1995-04-04,ME5 BM2,0.58
1995-04-03,1995-04-04,ME5 BM3,1.0
1995-04-03,1995-04-04,ME5 BM4,1.07
1995-04-03,1995-04-04,BIG HiBM,0.91
1995-04-04,1995-04-05,SMALL LoBM,-0.18
1995-04-04,1995-04-05,ME1 BM2,0.07
1995-04-04,1995-04-05,ME1 BM3,0.33
1995-04-04,1995-04-05,ME1 BM4,0.31
1995-04-04,1995-04-05,SMALL HiBM,0.13
1995-04-04,1995-04-05,ME2 BM1,0.25
1995-04-04,1995-04-05,ME2 BM2,-0.17
1995-04-04,1995-04-05,ME2 BM3,-0.03
1995-04-04,1995-04-05,ME2 BM4,0.05
1995-04-04,1995-04-05,ME2 BM5,0.14
1995-04-04,1995-04-05,ME3 BM1,0.13
1995-04-04,1995-04-05,ME3 BM2,0.46
1995-04-04,1995-04-05,ME3 BM3,-0.24
1995-04-04,1995-04-05,ME3 BM4,0.52
1995-04-04,1995-04-05,ME3 BM5,0.53
1995-04-04,1995-04-05,ME4 BM1,0.92
1995-04-04,1995-04-05,ME4 BM2,0.17
1995-04-04,1995-04-05,ME4 BM3,0.37
1995-04-04,1995-04-05,ME4 BM4,0.23
1995-04-04,1995-04-05,ME4 BM5,0.43
1995-04-04,1995-04-05,BIG LoBM,-0.19
1995-04-04,1995-04-05,ME5 BM2,0.11
1995-04-04,1995-04-05,ME5 BM3,0.12
1995-04-04,1995-04-05,ME5 BM4,0.52
1995-04-04,1995-04-05,BIG HiBM,0.38
1995-04-05,1995-04-06,SMALL LoBM,0.29
1995-04-05,1995-04-06,ME1 BM2,0.25
1995-04-05,1995-04-06,ME1 BM3,-0.16
