Date,RealizationDate,Portfolio,RealizedNextReturn
1996-10-01,1996-11-01,SMALL LoBM,-0.5979
1996-10-01,1996-11-01,ME1 BM2,1.8958
1996-10-01,1996-11-01,ME1 BM3,3.2591
1996-10-01,1996-11-01,ME1 BM4,4.2677
1996-10-01,1996-11-01,SMALL HiBM,4.2846
1996-10-01,1996-11-01,ME2 BM1,1.1139
1996-10-01,1996-11-01,ME2 BM2,3.8452
1996-10-01,1996-11-01,ME2 BM3,4.4282
1996-10-01,1996-11-01,ME2 BM4,4.518
1996-10-01,1996-11-01,ME2 BM5,3.8162
1996-10-01,1996-11-01,ME3 BM1,1.534
1996-10-01,1996-11-01,ME3 BM2,5.8615
1996-10-01,1996-11-01,ME3 BM3,6.2766
1996-10-01,1996-11-01,ME3 BM4,7.0593
1996-10-01,1996-11-01,ME3 BM5,3.9764
1996-10-01,1996-11-01,ME4 BM1,5.4239
1996-10-01,1996-11-01,ME4 BM2,5.4299
1996-10-01,1996-11-01,ME4 BM3,5.6379
1996-10-01,1996-11-01,ME4 BM4,6.7179
1996-10-01,1996-11-01,ME4 BM5,8.2978
1996-10-01,1996-11-01,BIG LoBM,7.4883
1996-10-01,1996-11-01,ME5 BM2,7.2096
1996-10-01,1996-11-01,ME5 BM3,8.2519
1996-10-01,1996-11-01,ME5 BM4,8.6856
1996-10-01,1996-11-01,BIG HiBM,6.6994
1996-11-01,1996-12-01,SMALL LoBM,-0.2233
1996-11-01,1996-12-01,ME1 BM2,0.5883
1996-11-01,1996-12-01,ME1 BM3,2.4377
1996-11-01,1996-12-01,ME1 BM4,2.4391
1996-11-01,1996-12-01,SMALL HiBM,1.7083
1996-11-01,1996-12-01,ME2 BM1,1.7008
1996-11-01,1996-12-01,ME2 BM2,2.0787
1996-11-01,1996-12-01,ME2 BM3,3.2079
1996-11-01,1996-12-01,ME2 BM4,3.2868
1996-11-01,1996-12-01,ME2 BM5,2.0619
1996-11-01,1996-12-01,ME3 BM1,-0.3039
1996-11-01,1996-12-01,ME3 BM2,0.641
1996-11-01,1996-12-01,ME3 BM3,1.7918
1996-11-01,1996-12-01,ME3 BM4,0.8803
1996-11-01,1996-12-01,ME3 BM5,2.1837
1996-11-01,1996-12-01,ME4 BM1,-2.0728
1996-11-01,1996-12-01,ME4 BM2,0.4265
1996-11-01,1996-12-01,ME4 BM3,-0.5627
1996-11-01,1996-12-01,ME4 BM4,-0.0103
1996-11-01,1996-12-01,ME4 BM5,1.9939
1996-11-01,1996-12-01,BIG LoBM,-2.0095
1996-11-01,1996-12-01,ME5 BM2,-0.4781
1996-11-01,1996-12-01,ME5 BM3,-2.5623
1996-11-01,1996-12-01,ME5 BM4,-2.6242
1996-11-01,1996-12-01,BIG HiBM,-1.2617
1996-12-01,1997-01-01,SMALL LoBM,6.3435
1996-12-01,1997-01-01,ME1 BM2,4.6521
1996-12-01,1997-01-01,ME1 BM3,6.7731
1996-12-01,1997-01-01,ME1 BM4,4.8322
1996-12-01,1997-01-01,SMALL HiBM,4.0728
1996-12-01,1997-01-01,ME2 BM1,4.0518
1996-12-01,1997-01-01,ME2 BM2,2.7263
1996-12-01,1997-01-01,ME2 BM3,1.9268
1996-12-01,1997-01-01,ME2 BM4,0.923
1996-12-01,1997-01-01,ME2 BM5,1.7805
1996-12-01,1997-01-01,ME3 BM1,0.2157
1996-12-01,1997-01-01,ME3 BM2,3.9509
1996-12-01,1997-01-01,ME3 BM3,0.6116
1996-12-01,1997-01-01,ME3 BM4,2.9493
1996-12-01,1997-01-01,ME3 BM5,4.753
1996-12-01,1997-01-01,ME4 BM1,2.1594
1996-12-01,1997-01-01,ME4 BM2,3.6778
1996-12-01,1997-01-01,ME4 BM3,4.3217
1996-12-01,1997-01-01,ME4 BM4,1.9251
1996-12-01,1997-01-01,ME4 BM5,5.0162
1996-12-01,1997-01-01,BIG LoBM,7.6782
1996-12-01,1997-01-01,ME5 BM2,5.0839
1996-12-01,1997-01-01,ME5 BM3,4.9721
1996-12-01,1997-01-01,ME5 BM4,5.3784
1996-12-01,1997-01-01,BIG HiBM,4.0137
1997-01-01,1997-02-01,SMALL LoBM,-5.9053
1997-01-01,1997-02-01,ME1 BM2,-5.2302
1997-01-01,1997-02-01,ME1 BM3,-2.4687
1997-01-01,1997-02-01,ME1 BM4,0.7713
1997-01-01,1997-02-01,SMALL HiBM,0.6873
1997-01-01,1997-02-01,ME2 BM1,-8.9478
1997-01-01,1997-02-01,ME2 BM2,-2.8415
1997-01-01,1997-02-01,ME2 BM3,-0.6668
1997-01-01,1997-02-01,ME2 BM4,0.612
1997-01-01,1997-02-01,ME2 BM5,2.658
1997-01-01,1997-02-01,ME3 BM1,-6.3634
1997-01-01,1997-02-01,ME3 BM2,-1.7301
1997-01-01,1997-02-01,ME3 BM3,0.4085
1997-01-01,1997-02-01,ME3 BM4,1.5337
1997-01-01,1997-02-01,ME3 BM5,2.0282
1997-01-01,1997-02-01,ME4 BM1,-3.7422
1997-01-01,1997-02-01,ME4 BM2,1.1339
1997-01-01,1997-02-01,ME4 BM3,0.078
1997-01-01,1997-02-01,ME4 BM4,2.4983
1997-01-01,1997-02-01,ME4 BM5,3.7466
1997-01-01,1997-02-01,BIG LoBM,0.8133
1997-01-01,1997-02-01,ME5 BM2,-1.5718
1997-01-01,1997-02-01,ME5 BM3,-0.066
1997-01-01,1997-02-01,ME5 BM4,3.0265
1997-01-01,1997-02-01,BIG HiBM,4.9558
1997-02-01,1997-03-01,SMALL LoBM,-9.6115
1997-02-01,1997-03-01,ME1 BM2,-6.2062
1997-02-01,1997-03-01,ME1 BM3,-3.9635
1997-02-01,1997-03-01,ME1 BM4,-2.5576
1997-02-01,1997-03-01,SMALL HiBM,-1.8929
1997-02-01,1997-03-01,ME2 BM1,-9.4067
1997-02-01,1997-03-01,ME2 BM2,-5.7741
1997-02-01,1997-03-01,ME2 BM3,-2.7941
1997-02-01,1997-03-01,ME2 BM4,-2.4792
1997-02-01,1997-03-01,ME2 BM5,-1.4728
1997-02-01,1997-03-01,ME3 BM1,-7.9605
1997-02-01,1997-03-01,ME3 BM2,-3.6046
1997-02-01,1997-03-01,ME3 BM3,-3.5423
1997-02-01,1997-03-01,ME3 BM4,-2.7462
1997-02-01,1997-03-01,ME3 BM5,-2.0353
1997-02-01,1997-03-01,ME4 BM1,-7.4527
1997-02-01,1997-03-01,ME4 BM2,-3.6609
1997-02-01,1997-03-01,ME4 BM3,-3.1804
1997-02-01,1997-03-01,ME4 BM4,-4.5199
1997-02-01,1997-03-01,ME4 BM5,-3.6789
1997-02-01,1997-03-01,BIG LoBM,-5.4917
1997-02-01,1997-03-01,ME5 BM2,-0.9056
1997-02-01,1997-03-01,ME5 BM3,-3.925
1997-02-01,1997-03-01,ME5 BM4,-5.8009
1997-02-01,1997-03-01,BIG HiBM,-5.6178
1997-03-01,1997-04-01,SMALL LoBM,-5.1354
1997-03-01,1997-04-01,ME1 BM2,-3.951
1997-03-01,1997-04-01,ME1 BM3,-3.3753
1997-03-01,1997-04-01,ME1 BM4,-1.4213
1997-03-01,1997-04-01,SMALL HiBM,-2.5178
1997-03-01,1997-04-01,ME2 BM1,-4.3795
1997-03-01,1997-04-01,ME2 BM2,-0.2387
1997-03-01,1997-04-01,ME2 BM3,-0.1463
1997-03-01,1997-04-01,ME2 BM4,1.8826
1997-03-01,1997-04-01,ME2 BM5,0.0871
1997-03-01,1997-04-01,ME3 BM1,-1.2362
1997-03-01,1997-04-01,ME3 BM2,2.4743
1997-03-01,1997-04-01,ME3 BM3,3.9179
1997-03-01,1997-04-01,ME3 BM4,3.2648
1997-03-01,1997-04-01,ME3 BM5,1.28
1997-03-01,1997-04-01,ME4 BM1,2.061
1997-03-01,1997-04-01,ME4 BM2,2.4583
1997-03-01,1997-04-01,ME4 BM3,1.9888
1997-03-01,1997-04-01,ME4 BM4,3.0713
1997-03-01,1997-04-01,ME4 BM5,1.983
1997-03-01,1997-04-01,BIG LoBM,7.961
1997-03-01,1997-04-01,ME5 BM2,2.4821
1997-03-01,1997-04-01,ME5 BM3,6.229
1997-03-01,1997-04-01,ME5 BM4,4.9844
1997-03-01,1997-04-01,BIG HiBM,1.3764
1997-04-01,1997-05-01,SMALL LoBM,12.5753
1997-04-01,1997-05-01,ME1 BM2,11.1792
1997-04-01,1997-05-01,ME1 BM3,11.0515
1997-04-01,1997-05-01,ME1 BM4,8.4541
1997-04-01,1997-05-01,SMALL HiBM,7.9802
1997-04-01,1997-05-01,ME2 BM1,17.0976
1997-04-01,1997-05-01,ME2 BM2,14.764
1997-04-01,1997-05-01,ME2 BM3,9.8434
1997-04-01,1997-05-01,ME2 BM4,9.1649
1997-04-01,1997-05-01,ME2 BM5,8.5523
1997-04-01,1997-05-01,ME3 BM1,15.169
1997-04-01,1997-05-01,ME3 BM2,10.4701
1997-04-01,1997-05-01,ME3 BM3,7.8365
1997-04-01,1997-05-01,ME3 BM4,6.9501
1997-04-01,1997-05-01,ME3 BM5,7.0456
1997-04-01,1997-05-01,ME4 BM1,9.696
1997-04-01,1997-05-01,ME4 BM2,7.4311
1997-04-01,1997-05-01,ME4 BM3,5.5854
1997-04-01,1997-05-01,ME4 BM4,7.1565
1997-04-01,1997-05-01,ME4 BM5,6.9965
1997-04-01,1997-05-01,BIG LoBM,6.1198
1997-04-01,1997-05-01,ME5 BM2,7.1483
1997-04-01,1997-05-01,ME5 BM3,6.0522
1997-04-01,1997-05-01,ME5 BM4,4.3475
1997-04-01,1997-05-01,BIG HiBM,6.5452
1997-05-01,1997-06-01,SMALL LoBM,3.9427
1997-05-01,1997-06-01,ME1 BM2,4.6884
1997-05-01,1997-06-01,ME1 BM3,5.8493
1997-05-01,1997-06-01,ME1 BM4,7.1977
1997-05-01,1997-06-01,SMALL HiBM,7.3816
1997-05-01,1997-06-01,ME2 BM1,2.7462
1997-05-01,1997-06-01,ME2 BM2,5.7003
1997-05-01,1997-06-01,ME2 BM3,5.887
1997-05-01,1997-06-01,ME2 BM4,5.4893
1997-05-01,1997-06-01,ME2 BM5,6.7854
1997-05-01,1997-06-01,ME3 BM1,4.2445
1997-05-01,1997-06-01,ME3 BM2,3.5419
1997-05-01,1997-06-01,ME3 BM3,5.1382
1997-05-01,1997-06-01,ME3 BM4,5.4152
1997-05-01,1997-06-01,ME3 BM5,5.2207
1997-05-01,1997-06-01,ME4 BM1,2.2359
1997-05-01,1997-06-01,ME4 BM2,3.7825
1997-05-01,1997-06-01,ME4 BM3,5.1076
1997-05-01,1997-06-01,ME4 BM4,2.5849
1997-05-01,1997-06-01,ME4 BM5,4.3212
1997-05-01,1997-06-01,BIG LoBM,4.7141
1997-05-01,1997-06-01,ME5 BM2,2.7025
1997-05-01,1997-06-01,ME5 BM3,5.1081
1997-05-01,1997-06-01,ME5 BM4,4.3558
1997-05-01,1997-06-01,BIG HiBM,4.0599
1997-06-01,1997-07-01,SMALL LoBM,3.5717
1997-06-01,1997-07-01,ME1 BM2,5.1456
1997-06-01,1997-07-01,ME1 BM3,6.0325
1997-06-01,1997-07-01,ME1 BM4,6.208
1997-06-01,1997-07-01,SMALL HiBM,5.6416
1997-06-01,1997-07-01,ME2 BM1,5.5802
1997-06-01,1997-07-01,ME2 BM2,5.1004
1997-06-01,1997-07-01,ME2 BM3,4.0456
1997-06-01,1997-07-01,ME2 BM4,4.7587
1997-06-01,1997-07-01,ME2 BM5,5.3787
1997-06-01,1997-07-01,ME3 BM1,4.8166
1997-06-01,1997-07-01,ME3 BM2,7.4068
1997-06-01,1997-07-01,ME3 BM3,6.751
1997-06-01,1997-07-01,ME3 BM4,5.3713
1997-06-01,1997-07-01,ME3 BM5,6.0176
1997-06-01,1997-07-01,ME4 BM1,7.0897
1997-06-01,1997-07-01,ME4 BM2,6.6717
1997-06-01,1997-07-01,ME4 BM3,6.4601
1997-06-01,1997-07-01,ME4 BM4,7.6941
1997-06-01,1997-07-01,ME4 BM5,5.6572
1997-06-01,1997-07-01,BIG LoBM,7.5638
1997-06-01,1997-07-01,ME5 BM2,8.9245
1997-06-01,1997-07-01,ME5 BM3,10.8379
1997-06-01,1997-07-01,ME5 BM4,6.406
1997-06-01,1997-07-01,BIG HiBM,8.094
1997-07-01,1997-08-01,SMALL LoBM,5.5477
1997-07-01,1997-08-01,ME1 BM2,4.9008
1997-07-01,1997-08-01,ME1 BM3,3.7275
1997-07-01,1997-08-01,ME1 BM4,3.4262
1997-07-01,1997-08-01,SMALL HiBM,4.2396
1997-07-01,1997-08-01,ME2 BM1,3.4467
1997-07-01,1997-08-01,ME2 BM2,2.8362
1997-07-01,1997-08-01,ME2 BM3,3.8276
1997-07-01,1997-08-01,ME2 BM4,1.9056
1997-07-01,1997-08-01,ME2 BM5,3.7029
1997-07-01,1997-08-01,ME3 BM1,2.185
1997-07-01,1997-08-01,ME3 BM2,2.6539
1997-07-01,1997-08-01,ME3 BM3,1.5283
1997-07-01,1997-08-01,ME3 BM4,0.3166
1997-07-01,1997-08-01,ME3 BM5,1.0715
1997-07-01,1997-08-01,ME4 BM1,0.2686
1997-07-01,1997-08-01,ME4 BM2,0.1618
1997-07-01,1997-08-01,ME4 BM3,0.5377
1997-07-01,1997-08-01,ME4 BM4,-0.953
1997-07-01,1997-08-01,ME4 BM5,0.3958
1997-07-01,1997-08-01,BIG LoBM,-7.0409
1997-07-01,1997-08-01,ME5 BM2,-3.3292
1997-07-01,1997-08-01,ME5 BM3,-5.0063
1997-07-01,1997-08-01,ME5 BM4,-4.5033
1997-07-01,1997-08-01,BIG HiBM,-5.5263
1997-08-01,1997-09-01,SMALL LoBM,10.3088
1997-08-01,1997-09-01,ME1 BM2,9.8094
1997-08-01,1997-09-01,ME1 BM3,9.5662
1997-08-01,1997-09-01,ME1 BM4,7.6611
1997-08-01,1997-09-01,SMALL HiBM,9.0164
1997-08-01,1997-09-01,ME2 BM1,7.4865
1997-08-01,1997-09-01,ME2 BM2,8.0169
1997-08-01,1997-09-01,ME2 BM3,7.0803
1997-08-01,1997-09-01,ME2 BM4,7.7591
1997-08-01,1997-09-01,ME2 BM5,7.2951
1997-08-01,1997-09-01,ME3 BM1,6.9736
1997-08-01,1997-09-01,ME3 BM2,6.6324
1997-08-01,1997-09-01,ME3 BM3,6.9892
1997-08-01,1997-09-01,ME3 BM4,6.9914
1997-08-01,1997-09-01,ME3 BM5,7.1006
1997-08-01,1997-09-01,ME4 BM1,5.2558
1997-08-01,1997-09-01,ME4 BM2,5.5387
1997-08-01,1997-09-01,ME4 BM3,5.4359
1997-08-01,1997-09-01,ME4 BM4,5.7445
1997-08-01,1997-09-01,ME4 BM5,4.0544
1997-08-01,1997-09-01,BIG LoBM,4.8886
1997-08-01,1997-09-01,ME5 BM2,5.3265
1997-08-01,1997-09-01,ME5 BM3,6.6187
1997-08-01,1997-09-01,ME5 BM4,6.1953
1997-08-01,1997-09-01,BIG HiBM,7.259
1997-09-01,1997-10-01,SMALL LoBM,-5.7394
1997-09-01,1997-10-01,ME1 BM2,-3.6608
1997-09-01,1997-10-01,ME1 BM3,-4.1294
1997-09-01,1997-10-01,ME1 BM4,-0.6695
1997-09-01,1997-10-01,SMALL HiBM,-1.1798
1997-09-01,1997-10-01,ME2 BM1,-5.9971
1997-09-01,1997-10-01,ME2 BM2,-4.969
1997-09-01,1997-10-01,ME2 BM3,-4.583
1997-09-01,1997-10-01,ME2 BM4,-3.0073
1997-09-01,1997-10-01,ME2 BM5,-2.5379
1997-09-01,1997-10-01,ME3 BM1,-6.4834
1997-09-01,1997-10-01,ME3 BM2,-3.1606
1997-09-01,1997-10-01,ME3 BM3,-3.8528
1997-09-01,1997-10-01,ME3 BM4,-2.5055
1997-09-01,1997-10-01,ME3 BM5,-3.1279
1997-09-01,1997-10-01,ME4 BM1,-6.4723
1997-09-01,1997-10-01,ME4 BM2,-6.1046
1997-09-01,1997-10-01,ME4 BM3,-2.7762
1997-09-01,1997-10-01,ME4 BM4,-4.4773
1997-09-01,1997-10-01,ME4 BM5,-4.6168
1997-09-01,1997-10-01,BIG LoBM,-2.682
1997-09-01,1997-10-01,ME5 BM2,-3.9278
1997-09-01,1997-10-01,ME5 BM3,-3.3616
1997-09-01,1997-10-01,ME5 BM4,-1.0036
1997-09-01,1997-10-01,BIG HiBM,-3.362
1997-10-01,1997-11-01,SMALL LoBM,-3.2921
1997-10-01,1997-11-01,ME1 BM2,-3.4337
1997-10-01,1997-11-01,ME1 BM3,-2.5593
1997-10-01,1997-11-01,ME1 BM4,-0.1337
1997-10-01,1997-11-01,SMALL HiBM,-0.2713
1997-10-01,1997-11-01,ME2 BM1,-3.4046
1997-10-01,1997-11-01,ME2 BM2,-2.6622
1997-10-01,1997-11-01,ME2 BM3,-0.4717
1997-10-01,1997-11-01,ME2 BM4,-0.2376
1997-10-01,1997-11-01,ME2 BM5,-0.1303
1997-10-01,1997-11-01,ME3 BM1,-3.3494
1997-10-01,1997-11-01,ME3 BM2,-1.915
1997-10-01,1997-11-01,ME3 BM3,0.8965
1997-10-01,1997-11-01,ME3 BM4,2.6116
1997-10-01,1997-11-01,ME3 BM5,1.5835
1997-10-01,1997-11-01,ME4 BM1,0.8277
1997-10-01,1997-11-01,ME4 BM2,-0.0036
1997-10-01,1997-11-01,ME4 BM3,4.2811
1997-10-01,1997-11-01,ME4 BM4,3.1772
1997-10-01,1997-11-01,ME4 BM5,3.4937
1997-10-01,1997-11-01,BIG LoBM,5.6435
1997-10-01,1997-11-01,ME5 BM2,4.2439
1997-10-01,1997-11-01,ME5 BM3,2.4544
1997-10-01,1997-11-01,ME5 BM4,4.9062
1997-10-01,1997-11-01,BIG HiBM,3.914
1997-11-01,1997-12-01,SMALL LoBM,-5.8452
1997-11-01,1997-12-01,ME1 BM2,-2.9415
1997-11-01,1997-12-01,ME1 BM3,-2.0779
1997-11-01,1997-12-01,ME1 BM4,0.7169
1997-11-01,1997-12-01,SMALL HiBM,1.3904
1997-11-01,1997-12-01,ME2 BM1,-1.1289
1997-11-01,1997-12-01,ME2 BM2,-1.6687
1997-11-01,1997-12-01,ME2 BM3,1.2746
1997-11-01,1997-12-01,ME2 BM4,3.9791
1997-11-01,1997-12-01,ME2 BM5,2.1872
1997-11-01,1997-12-01,ME3 BM1,0.895
1997-11-01,1997-12-01,ME3 BM2,0.0398
1997-11-01,1997-12-01,ME3 BM3,2.3805
1997-11-01,1997-12-01,ME3 BM4,4.5816
1997-11-01,1997-12-01,ME3 BM5,3.2218
1997-11-01,1997-12-01,ME4 BM1,-1.6443
1997-11-01,1997-12-01,ME4 BM2,2.0434
1997-11-01,1997-12-01,ME4 BM3,2.8993
1997-11-01,1997-12-01,ME4 BM4,5.8884
1997-11-01,1997-12-01,ME4 BM5,1.1587
1997-11-01,1997-12-01,BIG LoBM,1.3247
1997-11-01,1997-12-01,ME5 BM2,1.8266
1997-11-01,1997-12-01,ME5 BM3,3.3844
1997-11-01,1997-12-01,ME5 BM4,4.6645
1997-11-01,1997-12-01,BIG HiBM,3.0148
1997-12-01,1998-01-01,SMALL LoBM,0.2811
1997-12-01,1998-01-01,ME1 BM2,-0.8501
1997-12-01,1998-01-01,ME1 BM3,-1.5376
1997-12-01,1998-01-01,ME1 BM4,-0.5395
1997-12-01,1998-01-01,SMALL HiBM,-0.7748
1997-12-01,1998-01-01,ME2 BM1,0.369
1997-12-01,1998-01-01,ME2 BM2,-1.896
1997-12-01,1998-01-01,ME2 BM3,-1.7854
1997-12-01,1998-01-01,ME2 BM4,-2.0938
1997-12-01,1998-01-01,ME2 BM5,-1.9421
1997-12-01,1998-01-01,ME3 BM1,-0.7351
1997-12-01,1998-01-01,ME3 BM2,-0.7536
1997-12-01,1998-01-01,ME3 BM3,-1.8069
1997-12-01,1998-01-01,ME3 BM4,-4.4544
1997-12-01,1998-01-01,ME3 BM5,1.6617
1997-12-01,1998-01-01,ME4 BM1,-1.3139
1997-12-01,1998-01-01,ME4 BM2,-0.5191
1997-12-01,1998-01-01,ME4 BM3,-1.9475
1997-12-01,1998-01-01,ME4 BM4,-1.8648
1997-12-01,1998-01-01,ME4 BM5,1.252
1997-12-01,1998-01-01,BIG LoBM,3.6527
1997-12-01,1998-01-01,ME5 BM2,-0.5316
1997-12-01,1998-01-01,ME5 BM3,-3.2445
1997-12-01,1998-01-01,ME5 BM4,-0.0477
1997-12-01,1998-01-01,BIG HiBM,0.4601
1998-01-01,1998-02-01,SMALL LoBM,6.3703
1998-01-01,1998-02-01,ME1 BM2,6.8942
1998-01-01,1998-02-01,ME1 BM3,5.539
1998-01-01,1998-02-01,ME1 BM4,5.1309
1998-01-01,1998-02-01,SMALL HiBM,6.5111
1998-01-01,1998-02-01,ME2 BM1,8.8039
1998-01-01,1998-02-01,ME2 BM2,8.5681
1998-01-01,1998-02-01,ME2 BM3,9.2554
1998-01-01,1998-02-01,ME2 BM4,6.3909
1998-01-01,1998-02-01,ME2 BM5,7.3892
1998-01-01,1998-02-01,ME3 BM1,9.1868
1998-01-01,1998-02-01,ME3 BM2,9.7263
1998-01-01,1998-02-01,ME3 BM3,6.8571
1998-01-01,1998-02-01,ME3 BM4,7.6439
1998-01-01,1998-02-01,ME3 BM5,8.7373
1998-01-01,1998-02-01,ME4 BM1,9.4368
1998-01-01,1998-02-01,ME4 BM2,7.6912
1998-01-01,1998-02-01,ME4 BM3,7.0468
1998-01-01,1998-02-01,ME4 BM4,6.1042
1998-01-01,1998-02-01,ME4 BM5,6.1586
1998-01-01,1998-02-01,BIG LoBM,6.8024
1998-01-01,1998-02-01,ME5 BM2,7.1108
1998-01-01,1998-02-01,ME5 BM3,9.6327
1998-01-01,1998-02-01,ME5 BM4,7.3372
1998-01-01,1998-02-01,BIG HiBM,7.3356
1998-02-01,1998-03-01,SMALL LoBM,4.498
1998-02-01,1998-03-01,ME1 BM2,6.2291
1998-02-01,1998-03-01,ME1 BM3,4.9267
1998-02-01,1998-03-01,ME1 BM4,4.6324
1998-02-01,1998-03-01,SMALL HiBM,5.0095
1998-02-01,1998-03-01,ME2 BM1,4.4599
1998-02-01,1998-03-01,ME2 BM2,6.3908
1998-02-01,1998-03-01,ME2 BM3,2.932
1998-02-01,1998-03-01,ME2 BM4,3.9485
1998-02-01,1998-03-01,ME2 BM5,4.7846
1998-02-01,1998-03-01,ME3 BM1,4.4484
1998-02-01,1998-03-01,ME3 BM2,2.9969
1998-02-01,1998-03-01,ME3 BM3,5.2889
1998-02-01,1998-03-01,ME3 BM4,3.6656
1998-02-01,1998-03-01,ME3 BM5,5.7973
1998-02-01,1998-03-01,ME4 BM1,3.6659
1998-02-01,1998-03-01,ME4 BM2,5.083
1998-02-01,1998-03-01,ME4 BM3,5.0766
1998-02-01,1998-03-01,ME4 BM4,4.4256
1998-02-01,1998-03-01,ME4 BM5,7.6845
1998-02-01,1998-03-01,BIG LoBM,5.202
1998-02-01,1998-03-01,ME5 BM2,3.7078
1998-02-01,1998-03-01,ME5 BM3,5.576
1998-02-01,1998-03-01,ME5 BM4,8.5147
1998-02-01,1998-03-01,BIG HiBM,7.137
1998-03-01,1998-04-01,SMALL LoBM,2.427
1998-03-01,1998-04-01,ME1 BM2,2.5934
1998-03-01,1998-04-01,ME1 BM3,3.6147
1998-03-01,1998-04-01,ME1 BM4,2.1101
1998-03-01,1998-04-01,SMALL HiBM,2.7965
1998-03-01,1998-04-01,ME2 BM1,-0.0312
1998-03-01,1998-04-01,ME2 BM2,1.3164
1998-03-01,1998-04-01,ME2 BM3,0.7106
1998-03-01,1998-04-01,ME2 BM4,2.2295
1998-03-01,1998-04-01,ME2 BM5,1.9969
1998-03-01,1998-04-01,ME3 BM1,1.4045
1998-03-01,1998-04-01,ME3 BM2,0.201
1998-03-01,1998-04-01,ME3 BM3,0.214
1998-03-01,1998-04-01,ME3 BM4,0.2384
1998-03-01,1998-04-01,ME3 BM5,0.8291
1998-03-01,1998-04-01,ME4 BM1,0.1282
1998-03-01,1998-04-01,ME4 BM2,-0.0905
1998-03-01,1998-04-01,ME4 BM3,0.0101
1998-03-01,1998-04-01,ME4 BM4,0.8332
1998-03-01,1998-04-01,ME4 BM5,0.4889
1998-03-01,1998-04-01,BIG LoBM,1.0083
1998-03-01,1998-04-01,ME5 BM2,2.2497
1998-03-01,1998-04-01,ME5 BM3,1.1698
1998-03-01,1998-04-01,ME5 BM4,2.5616
1998-03-01,1998-04-01,BIG HiBM,-0.7286
1998-04-01,1998-05-01,SMALL LoBM,-6.8772
1998-04-01,1998-05-01,ME1 BM2,-6.3633
1998-04-01,1998-05-01,ME1 BM3,-3.9968
1998-04-01,1998-05-01,ME1 BM4,-3.2426
1998-04-01,1998-05-01,SMALL HiBM,-2.295
1998-04-01,1998-05-01,ME2 BM1,-9.0415
1998-04-01,1998-05-01,ME2 BM2,-6.279
1998-04-01,1998-05-01,ME2 BM3,-4.9332
1998-04-01,1998-05-01,ME2 BM4,-3.524
1998-04-01,1998-05-01,ME2 BM5,-2.6161
1998-04-01,1998-05-01,ME3 BM1,-7.6855
